true_index,y_pred
139582,4757.4336
139590,8342.395
139595,5559.3613
139596,10957.394
139603,6283.7983
139609,25.935953
139628,15606.547
139635,7415.1035
139648,6806.3413
139652,5508.7383
139661,5978.904
139665,5423.0303
139670,13179.839
139671,23.307997
139674,10855.356
139679,5501.526
139683,8243.089
139687,7479.731
139703,3.3895435
139735,4536.2476
139743,7437.052
139763,10846.26
139769,7740.679
139781,10126.752
139787,6590.778
139793,8712.887
139801,5280.909
139810,6906.2603
139818,5627.6265
139857,-14.432299
139874,-11.082508
139897,8631.433
139923,5012.717
139938,5384.957
139940,6212.8945
139947,6668.5728
139954,7053.867
139956,107.475075
139964,-8.425272
139967,-31.364408
139975,3507.2249
139987,19.356468
139995,2259.1
139996,9461.321
140001,5326.3174
140009,6444.2812
140010,10992.268
140017,4263.2344
140021,7442.513
140035,12.967496
140037,10088.11
140056,7677.671
140060,5648.9746
140111,10931.602
140112,5658.9795
140113,26473.822
140122,10134.692
140143,6942.429
140148,6765.7715
140156,8378.31
140165,3498.5735
140167,4227.5933
140174,17199.268
140178,7650.3354
140209,9604.093
140221,13150.664
140241,11175.909
140243,9961.679
140246,11357.144
140264,17924.104
140290,4661.9272
140293,5473.618
140312,3512.9885
140317,3873.9604
140326,9600.747
140329,3886.0513
140345,36.582043
140348,6884.2017
140349,12278.191
140353,4425.2695
140356,-26.776356
140363,4.0423656
140368,9601.4
140379,7413.9595
140389,5075.945
140394,5235.925
140404,-14.252732
140422,7967.135
140423,10291.299
140428,12436.586
140438,4901.3203
140452,53.57235
140484,7931.333
140497,9272.63
140501,33.70405
140504,5929.354
140507,-34.082806
140539,8915.668
140558,2786.5615
140559,5013.6675
140563,40.091885
140564,4073.1787
140571,5715.5317
140575,4326.5244
140578,8.380015
140609,4478.3965
140613,7911.531
140616,4513.8677
140624,6935.464
140625,4819.7305
140638,32.549416
140646,3857.2583
140666,10637.614
140685,-22.904234
140709,6352.281
140712,6428.5054
140718,1.1557918
140730,6478.6045
140735,60.325863
140756,6116.731
140758,5204.6777
140801,7980.132
140802,11092.606
140823,9337.891
140829,9088.25
140833,4328.2476
140839,5338.436
140848,6193.8604
140884,7868.3013
140885,4870.82
140893,5028.1304
140897,4325.478
140898,4187.0845
140899,7955.9717
140909,9067.444
140910,2927.0444
140923,6463.3926
140937,4616.192
140940,2503.1282
140947,3610.8218
140952,-58.313644
141011,3606.1123
141046,4325.3877
141058,4957.4736
141081,4310.0986
141097,5676.197
141098,5623.3496
141101,7884.8833
141115,5142.1
141122,-20.809443
141127,6619.198
141131,5699.4644
141135,-21.268682
141173,7713.0264
141186,5986.7476
141193,6451.4253
141195,2735.9866
141217,11594.769
141229,13835.457
141232,12296.7295
141242,6459.756
141244,5413.0654
141248,7523.2627
141258,6927.143
141261,-43.91311
141269,3796.049
141283,5483.8296
141291,7712.114
141299,-52.58429
141308,5421.1416
141326,4691.312
141332,11121.554
141341,9967.88
141348,6547.146
141349,12423.929
141358,3475.1577
141359,48.33931
141380,12206.976
141384,3681.5896
141387,12558.748
141396,6254.789
141408,11086.766
141417,5676.318
141428,8339.371
141458,8730.489
141467,6291.6177
141473,2.120633
141478,5212.9204
141487,11155.285
141491,57.257477
141505,7008.498
141512,13630.307
141513,6222.983
141534,7564.218
141543,10.12889
141580,10712.546
141586,4708.552
141587,8052.676
141612,18377.68
141633,5360.973
141640,10128.639
141642,5412.9585
141660,-20.439835
141673,32.836224
141676,5251.714
141700,7274.3154
141704,5125.06
141713,6941.921
141720,6968.6455
141724,6478.0186
141725,4178.3486
141741,12555.515
141754,7307.7695
141767,11442.789
141780,5514.462
141788,9405.58
141789,6449.253
141807,65.3721
141835,3653.201
141837,8913.655
141843,7051.9863
141845,4651.5234
141860,9037.732
141883,5029.726
141885,8922.285
141888,5198.7256
141891,6826.479
141896,6015.3276
141900,7351.311
141903,-12.616819
141904,4530.4014
141905,4845.021
141923,40.880493
141936,5462.574
141939,5331.5454
141944,3663.736
141952,5753.877
141955,2650.1208
141967,5023.558
141974,8917.629
141976,8265.003
141991,5778.691
142007,-1.4836645
142035,5108.4263
142040,9593.077
142056,-27.454168
142067,4219.922
142071,8607.116
142075,8988.57
142077,7169.6343
142088,7023.436
142101,50.683254
142125,6662.894
142138,4545.6504
142150,13287.318
142153,10298.49
142178,3.482756
142190,76.26727
142199,7.4048038
142204,6126.033
142207,4426.8145
142210,4349.26
142223,5248.5415
142227,20842.807
142254,18175.34
142257,14546.581
142261,5047.7305
142276,5848.894
142292,33.958344
142300,-40.25594
142315,7163.9194
142324,3371.796
142327,7639.4995
142343,3823.5432
142352,65.5705
142367,4096.1377
142370,5578.3755
142387,40.33443
142393,-44.860928
142397,7.4471107
142404,4659.5654
142421,5614.101
142424,14.72906
142429,-66.23635
142457,4309.8286
142464,4614.6777
142465,3909.4912
142466,38.601963
142479,6069.104
142484,19.945848
142492,2768.6243
142514,6306.536
142520,9303.98
142543,8342.391
142547,3611.4895
142551,5.519742
142553,11.971235
142555,8462.246
142571,-155.44467
142572,5299.2856
142573,7992.553
142580,4589.8257
142581,4878.8105
142582,8208.09
142595,7261.4517
142603,7537.369
142605,4811.1694
142631,-29.215405
142634,8436.548
142647,1350.7341
142653,0.018810183
142669,5987.071
142721,5440.528
142729,-28.813742
142730,5709.2754
142735,8000.768
142748,3893.2468
142753,3762.1658
142763,12880.814
142777,3519.268
142803,5506.585
142821,3.9111981
142826,3658.455
142835,7239.0234
142847,-13.726927
142850,3088.6526
142856,4391.283
142857,4973.379
142860,7029.9375
142865,2776.8066
142911,7526.842
142912,7571.977
142917,4430.1143
142933,1339.1771
142953,9327.969
142954,3108.2625
142974,4143.233
142976,7347.5234
142982,6666.668
142983,6062.7017
142986,15185.607
142988,5499.7754
142992,10799.367
142998,8944.385
143000,5439.861
143001,6310.63
143005,8815.834
143030,4481.852
143038,8906.033
143064,74.15736
143065,5261.7236
143067,17148.533
143072,4694.037
143079,-31.111849
143087,6261.288
143088,31.156816
143107,5105.7705
143118,7289.3193
143125,7293.3296
143140,5123.356
143145,3607.1055
143157,11456.955
143181,9868.164
143190,6231.5664
143203,6657.5854
143214,7555.317
143224,2185.2966
143250,96.515594
143253,6461.9434
143283,9797.395
143284,4261.5474
143286,46.339226
143289,-19.425076
143299,37.42233
143304,6992.2056
143310,5.627062
143315,2660.078
143321,4477.911
143324,4242.168
143332,11189.243
143341,2960.9392
143349,5883.563
143351,4457.8213
143354,5578.776
143355,13063.017
143362,-61.198643
143369,8712.237
143372,3112.9553
143387,6095.063
143392,5569.0054
143401,4671.066
143402,1776.0693
143414,6905.291
143451,7217.535
143454,22.097935
143468,4732.7915
143481,5470.392
143501,8939.035
143509,17735.42
143523,14276.712
143533,5329.417
143551,5072.3203
143560,8712.168
143569,80.29952
143600,7043.5913
143602,5785.977
143613,5377.547
143634,5870.5474
143644,6450.815
143648,7169.4565
143657,7353.8276
143667,8291.197
143672,13319.912
143674,4468.8154
143681,-24.292337
143686,3634.6455
143706,4745.7085
143719,7799.7383
143727,6095.799
143736,17.964485
143739,30.032291
143742,-18.097694
143754,14303.016
143757,4077.494
143764,4901.03
143765,15258.199
143784,4807.3486
143785,2807.3503
143813,3204.7498
143818,4662.751
143832,8426.6455
143840,8441.538
143852,4512.2524
143856,5711.196
143870,7992.8115
143889,8111.541
143908,3909.8438
143919,90.81508
143920,5118.935
143930,104.38386
143934,7613.651
143938,-7.108299
143950,11317.204
143969,9068.518
143980,6669.203
143988,5361.2847
143993,9204.914
144005,30.951681
144010,4529.0015
144032,6705.877
144036,13438.784
144041,9179.303
144049,10306.933
144057,4724.3174
144078,4475.7837
144079,15955.484
144084,7004.902
144093,9456.007
144121,6580.1074
144126,7125.9404
144129,3649.3909
144158,-44.508503
144175,4414.348
144184,5011.564
144206,7119.7925
144218,3776.9895
144224,8719.367
144263,8253.646
144266,4220.7583
144268,15481.162
144276,7.93474
144279,8155.876
144287,7422.3
144302,4318.158
144320,6266.7095
144330,4.6747746
144333,9987.576
144335,2189.7605
144407,7708.583
144410,8029.7812
144439,8182.0327
144463,6.606495
144469,-5.8116612
144474,3705.723
144475,5458.6284
144484,4924.5796
144489,3101.1602
144493,6024.8857
144547,7455.965
144560,6013.8525
144561,4364.365
144569,4764.483
144573,3831.2605
144575,7496.881
144577,15674.715
144586,14457.634
144608,9725.15
144614,6825.264
144624,4095.277
144640,4798.008
144645,4955.325
144658,6236.2056
144670,7635.0684
144687,5003.755
144721,16479.639
144741,-12.9418545
144746,4533.5225
144747,-21.549896
144749,8272.518
144769,9228.954
144786,-77.00062
144803,7255.5474
144813,12869.99
144818,4197.439
144820,8000.792
144821,6644.297
144824,-0.1034174
144836,7918.794
144839,4708.5024
144841,6595.2183
144859,5223.711
144867,-37.03174
144872,2832.5151
144898,-9.396864
144933,7105.423
144937,-23.861124
144942,6831.3945
144958,5208.2134
144965,13122.47
144975,7888.2666
144976,21.954967
144989,7231.898
144991,5977.462
144997,-52.425564
144999,8162.2983
145001,5087.2188
145008,83.98682
145015,7220.6714
145022,6564.0444
145034,-36.055775
145037,76.65152
145046,10934.235
145051,7820.733
145053,-30.790384
145055,6279.5073
145077,7849.715
145081,-22.925364
145104,12.960947
145139,16316.821
145146,10289.25
145166,5996.0366
145167,5372.3984
145173,4217.1304
145188,18.989346
145196,9233.334
145199,7518.3506
145212,8327.926
145224,8901.134
145230,8041.451
145239,7571.6284
145242,8403.765
145244,4811.1875
145295,-88.48485
145305,8474.71
145308,10111.485
145309,22.477943
145315,5278.1123
145320,-24.663908
145321,6108.6885
145325,8793.457
145332,6243.341
145338,2492.341
145362,6113.4604
145363,6163.885
145372,41.82546
145384,15643.737
145401,10116.645
145403,3974.5344
145415,12015.653
145428,11492.35
145447,14.298208
145453,6514.1094
145459,6257.8174
145472,6564.682
145484,7625.261
145489,7082.068
145490,6841.2876
145496,8949.94
145507,122.21588
145511,4142.191
145512,17562.621
145526,19324.744
145531,8032.5884
145532,4158.3706
145538,3484.7024
145549,56.994556
145556,-25.681007
145562,5349.6445
145566,12289.782
145577,5798.3135
145595,7855.8877
145596,7256.196
145605,5374.3213
145608,3170.6467
145610,4168.7373
145619,-15.639858
145622,4477.141
145628,6471.233
145630,7016.185
145661,10.767255
145672,14076.539
145682,15.580095
145684,6594.468
145687,7119.45
145701,10109.841
145708,6021.4424
145713,5567.86
145730,6119.099
145731,5287.0625
145734,6666.327
145741,6154.4053
145755,4557.9478
145768,5707.065
145773,15584.171
145776,81.703384
145798,5628.8086
145806,9668.945
145825,11410.728
145828,10884.016
145841,3806.9124
145842,8123.948
145852,8686.739
145861,7600.0947
145877,7031.558
145882,8448.686
145883,7711.6562
145922,11776.687
145923,6461.542
145926,3648.0552
145937,8729.662
145950,-5.3639574
145952,-22.844385
145955,6147.1323
145968,4157.1064
145970,7106.2505
145976,6525.5146
145986,7518.3184
145988,6050.008
145999,8658.949
146009,9038.032
146028,6180.0015
146045,2271.8513
146053,10201.773
146069,7930.318
146071,-20.769423
146085,6870.77
146097,5921.9893
146113,8634.915
146126,3482.4248
146132,3525.8167
146142,7373.2646
146155,5423.2734
146163,2266.339
146182,-7.0449514
146227,-37.199677
146243,9467.059
146258,3.2037818
146264,22698.234
146286,5825.9165
146295,35.340946
146302,3181.7495
146303,2395.9866
146335,6177.4336
146341,6760.404
146359,49.225983
146380,7906.141
146382,12721.45
146411,-187.81242
146412,4378.3237
146419,4643.809
146432,8846.522
146433,6755.8164
146439,24.12544
146444,8332.676
146447,10.939926
146452,4520.7173
146469,-8.208857
146489,5479.9375
146493,5459.5063
146497,3649.539
146500,6938.709
146511,5680.5254
146515,4800.717
146544,25.666227
146546,5704.656
146557,-174.0194
146562,7259.7983
146568,6789.183
146572,4781.382
146573,3649.9502
146575,8545.003
146576,5371.4824
146578,4160.643
146580,-22.43994
146581,7844.195
146589,15181.326
146605,6886.023
146606,8109.1675
146608,4542.065
146616,-8.966711
146623,4168.453
146635,5095.7295
146644,8181.9307
146646,110.297005
146651,-15.282159
146666,-44.932713
146676,8376.738
146687,7973.976
146709,3257.3726
146713,3326.798
146750,7368.6157
146751,6203.996
146758,6549.214
146784,-79.369446
146797,7510.4287
146810,3762.1753
146825,16.492622
146829,-6.376231
146830,7815.532
146843,12521.906
146850,5469.649
146854,6374.3467
146856,4562.2373
146884,8510.318
146904,13218.851
146905,9506.736
146914,9909.051
146924,7121.265
146933,2202.4841
146935,8175.8833
146939,4866.9663
146949,11889.119
146950,5678.3647
146987,2544.4822
146994,8375.618
147009,10078.369
147018,7765.987
147021,-29.839108
147024,11794.915
147030,7317.3623
147031,7923.728
147072,7911.5776
147077,4761.6533
147081,6040.1763
147112,-22.761106
147122,2195.894
147129,8297.793
147134,28.819746
147154,6329.8105
147156,7702.2773
147157,8041.3687
147164,4734.296
147169,5496.4775
147170,8109.829
147173,3823.8745
147179,6076.3887
147182,6939.44
147184,9817.744
147193,5460.3057
147195,-23.072088
147199,-4.5304303
147205,5270.794
147228,5404.4976
147239,6024.6997
147257,8521.306
147269,8348.441
147279,3109.5361
147289,6570.386
147290,-35.8337
147292,10117.255
147296,12080.034
147297,9346.417
147315,55.78797
147331,6476.8276
147338,6484.041
147340,5267.1655
147349,110.19804
147357,3229.4885
147361,4639.504
147371,7010.1772
147373,7797.2935
147374,-41.96631
147396,3866.416
147412,7170.038
147419,-415.7845
147430,4930.571
147445,-28.97857
147449,7569.682
147452,6245.3257
147454,6762.445
147455,16130.704
147471,-4.7817636
147474,5351.425
147484,-2.2202125
147497,6993.177
147518,5814.3286
147530,6630.204
147532,9083.438
147539,17272.984
147540,3202.9302
147543,21180.379
147544,12.822684
147550,6191.693
147554,4988.1055
147556,6304.5757
147567,7324.066
147579,-25.906723
147609,4480.8613
147629,3970.102
147632,7701.8965
147638,24203.182
147639,102.19851
147642,4875.0146
147649,11709.771
147664,5751.617
147669,31.547607
147679,5381.2505
147722,10523.539
147727,8484.612
147730,6155.471
147733,17.615505
147735,6646.1016
147738,6781.6177
147741,10.701313
147743,5873.8115
147752,8818.669
147777,5203.523
147780,5711.4385
147783,9670.803
147798,11492.193
147807,-43.23304
147815,3181.3062
147823,7061.3433
147847,3171.6938
147861,7322.7554
147871,7506.297
147880,2555.7385
147890,4895.4653
147893,-1.3000791
147903,6237.8765
147926,8452.393
147944,4053.775
147951,-8.917599
147963,18977.408
147974,25574.668
147996,5363.9126
148005,-12.309492
148006,9306.274
148018,-29.350006
148022,12143.557
148028,8247.174
148046,7293.9033
148053,55.96875
148074,7827.75
148117,5691.7124
148124,11606.177
148132,6241.91
148143,-35.093708
148149,5738.5913
148150,4560.4175
148155,7039.7046
148179,144.59193
148187,-78.30951
148198,20376.676
148222,59.81176
148232,8410.733
148235,66.39412
148246,4311.3433
148248,7714.1772
148253,4696.3193
148288,8140.159
148289,-19.02633
148294,5498.3794
148308,8649.173
148312,11711.189
148313,5110.4556
148318,13499.742
148319,6626.2607
148339,6264.907
148341,4695.7744
148353,-1.3562438
148357,9301.758
148381,5937.5557
148383,4689.696
148419,5231.3936
148422,6707.386
148444,4541.473
148468,13791.378
148474,3721.5903
148478,6753.356
148484,4643.3135
148492,5278.1147
148494,8263.368
148498,5100.161
148523,-33.98503
148554,6971.8574
148557,6584.9365
148563,-70.07768
148574,6840.972
148593,7977.4746
148617,-58.69567
148624,5835.2505
148628,3440.0762
148629,4469.32
148637,6403.723
148641,8497.779
148645,4521.731
148650,7563.87
148662,5661.608
148682,8978.304
148692,12041.837
148706,8.3759
148709,9151.249
148746,9078.309
148749,9525.081
148750,19429.996
148780,11136.702
148806,-86.07245
148807,5428.326
148809,6525.2764
148812,10482.676
148824,12753.246
148833,4539.4854
148834,9376.31
148837,9099.9795
148842,3908.1086
148861,10427.396
148865,5459.5938
148869,10754.593
148873,5275.689
148878,105.829704
148890,4484.934
148899,2499.883
148905,8877.385
148919,7446.2007
148926,75.621056
148931,6677.873
148942,11760.372
148954,8293.973
148967,52.264893
148974,24751.566
148983,11047.685
148997,36.233196
149001,12131.313
149006,5380.966
149024,-13.171848
149028,7067.9517
149046,5713.6787
149049,6476.4946
149071,19.471247
149077,4895.3193
149081,7118.5913
149082,4946.38
149097,9086.317
149106,11.634769
149118,5182.765
149120,6067.577
149127,4821.536
149133,6680.779
149134,3758.0632
149142,2707.4077
149160,7485.1772
149161,14734.012
149174,6266.207
149177,6053.5264
149180,11004.088
149234,3750.6797
149247,4370.6343
149257,5762.4634
149276,10713.593
149285,4317.1206
149288,8074.649
149297,3766.3289
149306,8580.526
149311,8418.689
149318,2729.2507
149320,5619.622
149324,8613.532
149327,36.369312
149346,4227.3564
149363,6275.2764
149369,10401.112
149394,6362.5234
149403,-5.113255
149407,4276.971
149413,7239.502
149417,4526.538
149419,1.7024359
149426,4156.548
149439,6939.2485
149467,5541.9844
149469,-20.06846
149479,6406.1616
149485,5162.0425
149538,10093.901
149557,7829.9834
149565,9793.29
149566,-60.209152
149572,7797.5703
149583,4505.1963
149597,10178.367
149599,5572.997
149605,3806.7778
149609,7.678327
149628,7535.6025
149634,8965.506
149636,8442.906
149640,5982.2144
149646,12620.745
149657,7693.5547
149667,7893.3
149668,8092.172
149669,3172.0793
149694,5404.568
149727,3543.7932
149730,7262.145
149736,0.7885102
149739,70.27253
149745,2011.7192
149762,5322.174
149766,5050.188
149778,3194.7766
149784,14705.341
149811,7096.9424
149825,-29.637146
149829,8238.182
149837,3937.2075
149846,10.620858
149847,4640.8276
149855,22117.98
149878,4675.615
149887,6745.205
149891,12992.273
149899,5816.8765
149934,8330.801
149947,7393.777
149950,5818.749
149969,3767.4736
149980,6668.778
150001,7795.529
150021,9739.541
