True_index,Sales
156049,6026
156050,0
156058,6810
156086,3936
156088,2794
156096,3866
156098,6629
156106,7880
156115,8577
156128,5289
156133,3408
156149,5161
156151,11075
156207,12519
156213,0
156214,4295
156216,0
156229,0
156252,6044
156256,4255
156271,5503
156311,3681
156314,0
156321,9435
156355,7022
156357,5262
156358,10125
156359,3574
156360,7572
156362,5548
156394,4534
156402,4976
156421,0
156429,0
156431,7202
156442,7519
156443,4996
156455,9745
156468,3869
156475,6674
156480,7133
156498,2497
156503,5595
156507,10654
156510,6509
156541,6886
156566,0
156570,7170
156573,0
156578,0
156590,5891
156599,5726
156603,3897
156612,3901
156618,4189
156619,4419
156627,4246
156628,3329
156647,7423
156653,4987
156681,0
156694,9811
156701,0
156709,6009
156723,7163
156754,6792
156755,3872
156756,4490
156762,7809
156785,6704
156787,5645
156788,4531
156798,0
156800,6610
156833,5770
156850,0
156851,0
156867,0
156869,0
156872,0
156887,13845
156904,5984
156905,14906
156907,8338
156910,5763
156913,4219
156920,12458
156923,4744
156924,5779
156925,4493
156927,5128
156935,0
156952,6995
156990,0
156991,11734
156993,6552
156999,4126
157003,0
157033,10009
157035,7504
157050,7196
157056,8908
157063,0
157076,6991
157082,5203
157087,14338
157090,0
157097,0
157104,7102
157112,4285
157121,6803
157124,0
157145,0
157153,9070
157155,2635
157165,7292
157167,11329
157170,5908
157174,5986
157175,3701
157186,9412
157187,4596
157196,5931
157197,5230
157205,7550
157209,9635
157220,7300
157222,9199
157226,5116
157236,7255
157239,11580
157242,5781
157267,4858
157270,0
157272,0
157290,5382
157291,18562
157304,0
157305,6154
157340,5627
157349,0
157356,5241
157357,5491
157360,0
157370,8095
157382,6732
157405,5769
157413,10686
157414,8362
157449,6791
157457,3868
157463,0
157480,8567
157495,0
157533,6438
157537,7564
157557,4865
157566,5646
157567,4651
157572,8130
157583,0
157592,5942
157611,0
157621,3708
157635,4165
157663,0
157676,0
157678,9454
157679,7643
157684,9215
157703,3203
157707,4152
157728,3534
157733,7345
157738,6304
157741,4033
157780,0
157782,0
157791,7040
157805,0
157806,4606
157807,7128
157823,11669
157832,12109
157844,0
157846,3865
157848,5552
157852,7467
157859,5479
157871,8293
157873,0
157877,2581
157893,3826
157917,6537
157933,4465
157934,0
157939,7470
157943,0
157949,9237
157962,1596
157978,6693
157981,3019
157994,9201
158013,3616
158016,9491
158034,4035
158044,5291
158064,9189
158078,6759
158089,6098
158094,6613
158103,6515
158108,0
158111,6445
158113,5139
158117,6111
158119,8627
158124,6961
158153,4932
158176,4754
158186,0
158202,3903
158203,10151
158215,9466
158220,1118
158232,10068
158238,0
158254,7036
158290,2835
158296,5068
158298,11301
158301,13832
158310,0
158336,2128
158339,6950
158347,0
158349,8467
158354,6263
158356,0
158366,10357
158372,5270
158377,5062
158384,10320
158400,8709
158401,12024
158406,10130
158413,4251
158422,10895
158434,0
158459,7203
158481,0
158485,6972
158491,0
158500,14125
158501,15774
158513,3815
158518,5363
158521,6818
158523,8783
158525,0
158548,7154
158552,6051
158580,6746
158593,9395
158594,5845
158610,7068
158623,5373
158630,20874
158648,2738
158680,3397
158683,4817
158687,0
158708,0
158739,7066
158742,4174
158746,7461
158747,9949
158759,7462
158760,0
158773,12591
158788,3774
158803,8805
158834,0
158845,6012
158850,8140
158865,5677
158867,0
158875,0
158896,10539
158897,3993
158928,6120
158935,7701
158940,0
158955,4014
158985,15491
158987,2867
158998,0
159015,12864
159025,3683
159026,8051
159041,4900
159046,13766
159049,5504
159081,6123
159091,0
159101,0
159106,14294
159115,5839
159140,4639
159144,7192
159149,6280
159160,7423
159167,0
159186,0
159188,5979
159196,2766
159198,6928
159204,3816
159220,3265
159242,7280
159250,10167
159272,11514
159276,5270
159290,4462
159291,8842
159310,3290
159320,9201
159328,7869
159333,6283
159337,6917
159346,4487
159358,4115
159386,4137
159417,0
159432,10509
159459,9465
159490,6775
159492,7660
159495,7060
159504,7468
159520,8425
159566,9429
159573,4806
159580,4722
159585,3009
159596,2866
159598,27986
159613,6614
159623,5509
159624,3530
159628,10907
159639,6800
159641,3940
159644,4989
159648,8155
159659,5565
159667,10992
159678,10729
159680,7626
159701,9035
159716,0
159719,0
159726,9347
159727,5881
159731,7215
159732,8978
159735,9456
159746,6031
159749,13461
159758,2898
159769,0
159771,11605
159792,5391
159796,10186
159806,3759
159810,0
159816,2357
159817,7207
159824,10265
159833,4228
159841,9925
159844,10436
159862,11820
159865,9518
159881,5715
159901,0
159905,0
159906,8423
159916,5721
159931,4592
159943,8263
159948,5435
159962,8278
159967,9149
159981,7721
160025,0
160036,5355
160048,6307
160066,29126
160070,4201
160074,9740
160078,9293
160093,0
160107,2831
160108,9292
160119,8297
160121,7487
160130,0
160146,6009
160152,3745
160168,14067
160181,9381
160194,5041
160210,11052
160215,14328
160233,9349
160243,5667
160265,0
160268,3843
160270,3531
160272,2385
160276,7489
160278,5932
160282,7282
160283,0
160290,8980
160301,6757
160305,4850
160314,0
160318,5105
160320,16061
160324,6583
160327,8486
160330,3145
160350,0
160351,5733
160352,0
160355,7141
160356,0
160358,13940
160372,4121
160388,6575
160396,0
160413,3847
160429,4921
160454,0
160455,0
160470,3991
160487,0
160496,7766
160503,10405
160510,7221
160518,5010
160520,5439
160529,5516
160535,6695
160536,7080
160555,6252
160559,8239
160561,7093
160582,4058
160589,4895
160604,9199
160613,7623
160621,0
160639,4749
160645,7966
160665,8709
160677,6699
160679,0
160680,6070
160683,7521
160685,8066
160691,6360
160736,0
160755,3671
160756,20474
160766,3704
160795,5857
160801,0
160804,4169
160828,0
160861,8201
160862,5987
160869,8589
160872,5631
160906,7819
160909,6748
160919,3619
160949,7516
160954,9553
160955,3527
160964,6471
160972,8940
160984,2957
160985,10520
160986,0
161030,7983
161033,0
161045,7783
161054,8109
161058,6702
161063,12155
161073,4520
161095,5200
161105,4657
161132,5578
161134,8967
161138,11761
161158,21992
161162,0
161163,4029
161174,5063
161188,7314
161224,9532
161229,5791
161231,8701
161233,18912
161234,5994
161246,6104
161247,0
161249,7969
161255,7002
161274,11886
161285,5964
161289,0
161307,3431
161310,6666
161318,10247
161346,4339
161348,4821
161349,11189
161352,0
161361,0
161363,6582
161366,4668
161392,6053
161393,6085
161402,6861
161405,2659
161409,0
161410,6238
161411,8128
161419,6080
161421,4654
161430,4790
161443,7567
161445,0
161446,5478
161447,9085
161451,0
161459,0
161466,5107
161471,5527
161476,5347
161490,7229
161492,4108
161497,0
161506,0
161509,6962
161513,7436
161527,5100
161529,5326
161533,3741
161537,0
161547,5033
161550,0
161561,0
161573,0
161601,0
161604,7253
161613,5956
161623,17241
161636,6865
161653,3940
161662,8756
161676,9761
161694,6541
161710,0
161720,7418
161736,0
161752,4174
161762,16271
161776,11461
161778,4045
161780,6051
161787,8582
161789,8716
161795,4301
161836,3355
161879,2574
161883,8387
161894,6864
161916,5411
161923,7304
161941,7005
161950,6887
161954,3234
161964,3433
161972,16999
161980,9495
161982,8706
161996,5711
162004,0
162007,7423
162028,8633
162037,7108
162038,0
162041,6136
162055,0
162065,6203
162076,4657
162090,6442
162095,7681
162113,7518
162116,0
162125,7928
162134,18207
162135,5918
162140,6820
162149,8623
162150,2449
162154,2806
162162,4923
162179,0
162184,6429
162197,0
162201,7905
162214,9717
162234,5458
162242,1809
162244,4673
162245,4871
162259,7130
162261,4091
162278,6421
162279,6162
162282,7209
162291,4198
162296,8542
162304,6966
162315,15482
162318,6050
162320,3108
162330,7505
162332,6050
162349,15398
162351,3901
162372,6648
162374,7634
162403,0
162414,0
162416,5493
162417,7296
162435,7207
162440,0
162442,6712
162446,4977
162447,4122
162449,3110
162450,14065
162456,6719
162459,3964
162460,0
162473,6731
162475,9856
162476,3008
162480,5608
162495,7095
162512,11580
162542,4945
162543,6661
162578,5749
162580,0
162581,9234
162623,7920
162629,5650
162632,0
162642,0
162658,9920
162666,6290
162681,8229
162687,4595
162689,9551
162698,10771
162699,6597
162710,0
162713,2653
162730,5637
162758,0
162775,11182
162811,0
162814,5516
162846,5625
162847,0
162855,9714
162856,6061
162866,0
162868,7458
162921,0
162922,5492
162929,4355
162930,2023
162933,7317
162969,3642
162977,7096
162984,5942
162991,0
162997,4747
163002,5548
163016,11515
163017,13783
163022,2234
163029,4197
163032,6582
163036,4376
163041,6817
163058,9553
163083,0
163084,0
163085,4760
163103,0
163113,10567
163119,8100
163124,0
163129,17816
163137,3834
163142,9282
163144,7118
163170,4661
163206,5083
163219,4492
163237,8816
163253,17282
163254,10715
163257,6957
163271,4765
163275,6617
163286,3989
163313,2725
163314,9097
163317,10230
163334,5023
163356,3953
163376,6405
163377,6223
163379,7068
163383,9190
163386,9262
163387,0
163415,4319
163418,0
163459,7190
163468,9524
163482,13688
163487,4619
163495,16902
163514,3406
163516,0
163518,5073
163525,7813
163548,9313
163554,4777
163557,4556
163560,6950
163562,5456
163576,0
163579,7596
163582,3562
163597,3635
163619,9328
163624,4862
163643,7680
163660,7691
163663,6197
163669,4192
163702,8488
163721,6187
163732,7979
163737,4689
163740,4454
163746,4138
163749,13197
163757,12193
163762,5839
163765,0
163773,12068
163791,0
163793,5281
163815,6122
163816,10136
163835,4067
163838,9485
163855,6745
163856,9724
163859,8537
163874,5015
163882,10139
163885,16100
163890,10146
163899,7532
163908,5956
163943,9030
163958,0
163963,4684
163965,9907
163968,10947
163976,5616
163981,5356
163993,8134
163995,0
164025,3091
164030,5686
164032,7237
164035,6061
164063,4656
164066,4204
164105,11108
164115,3919
164126,4054
164129,4978
164132,4630
164140,6167
164147,0
164149,0
164156,5417
164174,7232
164181,4577
164200,10462
164212,7193
164225,0
164236,0
164238,6058
164310,5281
164315,18114
164367,7342
164375,4493
164395,4502
164410,4106
164411,5839
164419,5253
164420,6824
164428,4781
164433,12565
164449,0
164474,13466
164483,15997
164484,4415
164491,8630
164496,7345
164522,0
164531,7968
164534,19585
164541,9712
164568,5633
164583,9596
164585,8859
164587,5464
164595,9215
164596,7873
164606,5893
164608,0
164620,9440
164628,6613
164646,5018
164647,7084
164680,7906
164696,5789
164697,11188
164704,6086
164705,9803
164709,2976
164717,9201
164732,7414
164744,0
164754,7074
164756,0
164775,8661
164777,6304
164781,4120
164801,0
164814,0
164815,7181
164828,0
164835,14659
164845,11621
164853,3782
164886,6002
164887,0
164900,3936
164907,0
164909,7531
164915,4204
164957,7150
165006,0
165019,7998
165023,4596
165026,14813
165037,0
165038,7717
165054,0
165066,9634
165074,6805
165095,0
165101,13413
165111,0
165113,5794
165132,3773
165137,3667
165143,7210
165149,8976
165169,5691
165180,5079
165189,6995
165200,5780
165202,0
165205,5199
165208,10222
165214,5400
165215,4910
165217,8581
165222,7205
165224,6309
165231,5527
165255,4979
165265,7671
165277,8594
165286,0
165298,7254
165300,7007
165307,0
165315,5980
165332,0
165347,6485
165365,0
165373,6425
165393,4537
165394,2372
165400,11833
165401,6205
165406,14068
165435,8082
165457,13402
165462,5832
165471,0
165481,15638
165487,7992
165489,9587
165492,3106
165499,6496
165507,0
165512,10594
165514,6640
165520,0
165521,6033
165523,3335
165566,8550
165571,6037
165572,0
165592,7407
165594,0
165596,7867
165597,8365
165611,9413
165624,12188
165631,8366
165641,8461
165664,10895
165681,10257
165682,5994
165685,3614
165686,4665
165693,5741
165696,3128
165697,9746
165707,0
165731,0
165732,5090
165743,0
165748,4311
165769,5908
165778,3640
165780,5207
165786,0
165793,4180
165822,0
165827,6477
165846,6458
165861,14180
165866,6265
165869,4337
165885,13354
165912,3552
165917,0
165929,8526
165932,0
165939,4445
165942,0
165960,0
165967,6912
165993,10130
165997,5673
166009,10239
166016,6975
166030,16649
166043,8680
166050,7764
166062,4239
166068,0
166069,11610
166078,4787
166080,5253
166093,8926
166105,5324
166107,0
166145,5909
166147,3602
166182,5214
166192,6166
166193,3973
166216,10112
166225,0
166229,8636
166250,6897
166251,4560
166254,6034
166259,7588
166274,2410
166276,6830
166292,0
166301,4071
166305,5003
166310,2526
166320,1315
166322,0
166350,8206
166363,8262
166371,3281
166374,13446
166390,6569
166400,7444
166409,5639
166412,5879
166434,4842
166460,11404
166472,8643
166473,0
166474,5994
166479,7383
166489,7679
166503,0
166505,0
166530,4328
166544,8261
166577,6954
166580,0
166587,4784
166588,6028
166591,7884
166603,2940
166646,0
166653,6908
166656,5493
166659,3562
166692,4603
166699,7677
166703,9405
166709,8917
166724,7734
166751,0
166755,0
166759,0
166764,4935
166770,11014
166776,10344
166785,0
166806,7084
166807,0
166810,4451
166818,3754
166820,3651
166831,5394
166840,11196
166842,9350
166847,8606
166850,4051
166865,1672
166885,10744
166886,8085
166888,6539
166903,4872
166918,5270
166923,5907
166925,7209
166931,7407
166957,8278
166972,6275
166998,2997
167001,14379
167008,1761
167033,5478
167039,5245
167050,0
167053,7777
167078,5004
167080,8573
167086,10970
167093,2757
167115,4611
167125,6392
167139,3113
167144,9045
167151,4843
167157,10154
167160,9769
167169,12888
167177,7197
167181,9812
167195,5966
167201,6661
167205,7892
167224,0
167225,5726
167227,8322
167229,0
167241,5926
167254,0
167290,8251
167307,5611
167317,5708
167332,10812
167334,9988
167360,5916
167361,9145
167366,9879
167374,4587
167375,5934
167377,0
167379,6509
167381,11839
167386,10596
167388,3825
167395,0
167399,5496
167401,3876
167408,8673
167417,4082
167438,6451
167439,2817
167459,5901
167461,0
167464,9734
167467,6272
167471,11119
167473,0
167478,4249
167485,6960
167492,12836
167494,10647
167544,3629
167564,6154
167594,0
167600,3389
167612,10255
167615,0
167652,0
167665,5522
167687,3694
167689,0
167701,0
167748,5932
167751,6202
167755,8522
167758,3771
167764,9151
167785,4713
167813,4251
167827,6190
167831,4561
167838,3836
167840,2334
167841,16262
167848,2789
167862,8072
167870,6593
167893,3599
167895,7820
167907,6415
167908,4283
167918,6632
167923,0
167968,8654
167971,6469
167977,4236
167978,7453
167985,4716
167992,0
167996,0
167998,3845
168001,6375
168015,4602
168016,12470
168017,10677
168023,7220
168026,8928
168075,23523
168087,8307
168088,5353
168095,8932
168096,7435
168102,5978
168104,7224
168115,0
168117,0
168118,0
168125,8398
168132,3410
168145,6615
168148,0
168155,6441
168179,5904
168190,8447
168193,2510
168194,6738
168195,0
168197,1616
168209,5426
168222,3005
168226,15418
168236,0
168239,0
168243,2420
168246,0
168255,11223
168269,5444
168270,7395
168276,4383
168278,8050
168284,3775
168300,0
168308,6031
168319,5588
168320,0
168336,11492
168338,3932
168341,6397
168347,9050
168348,4467
168362,5242
168367,10874
168384,4919
168385,8871
168415,9986
168417,4721
168418,9037
168420,8982
168433,5145
168434,9052
168440,4948
168448,5913
168472,0
168477,4346
168484,4683
168492,3150
168513,0
168514,0
168516,4036
168534,10260
168541,5353
168546,11151
168553,0
168560,4024
168570,5471
168572,9544
168582,9191
168584,0
168603,3819
168624,7097
168634,0
168637,7185
168640,10510
168650,9125
168665,5293
168674,4096
168675,4938
168683,8664
168688,3788
168690,5036
168695,5021
168698,0
168704,3976
168711,5830
168712,7987
168723,6314
168728,3359
168734,0
168735,0
168739,11220
168754,13407
168761,5787
168766,6804
168783,7704
168807,5499
168814,4874
168819,5272
168866,1983
168890,3069
168897,4052
168904,7140
168912,5629
168935,5237
168936,0
168939,7726
168943,8011
168944,0
168949,4404
168978,5717
168980,0
168988,3842
168995,6567
169004,3235
169028,6225
169052,15122
169053,16141
169065,18712
169071,6672
169078,6606
169085,6249
169095,0
169115,2919
169126,1344
169137,8224
169153,4698
169154,5661
169166,9876
169173,3531
169176,5884
169204,5451
169205,21293
169225,3628
169258,8627
169260,5034
169265,6752
169270,6092
169307,5726
169317,4795
169319,3688
169355,9727
169365,0
169378,5966
169386,3220
169391,0
169401,3804
169407,0
169410,3958
169433,0
169458,5221
169463,5264
169467,7168
169478,4598
169484,11317
169500,6633
169504,0
169510,6289
169524,7548
169533,6930
169539,4645
169556,0
169567,6134
169583,7204
169597,7447
169608,7451
169609,6853
169611,12824
169617,7242
169637,5439
169642,4527
169655,6630
169666,5199
169671,12263
169674,7573
169685,6037
169695,7275
169706,6303
169715,6079
169722,5528
169723,7802
169732,0
169733,0
169749,0
169755,5476
169756,4800
169766,6253
169769,8942
169773,6721
169810,6328
169817,6009
169830,6714
169854,8236
169855,5215
169857,5864
169885,6382
169899,11256
169901,9315
169907,5289
169928,2685
169934,0
169935,9983
169938,0
169941,4431
169949,8318
169957,5840
169971,5922
169978,6340
169992,11516
170006,8924
170011,6189
170017,7555
170019,10514
170020,4409
170021,7102
170037,7904
170040,5016
170055,5454
170056,6153
170085,4258
170103,4062
170114,4721
170117,5778
170132,4837
170144,3965
170180,0
170181,5948
170184,3883
170190,7049
170195,6933
170202,0
170244,2656
170247,10821
170285,4791
170291,3049
170299,3640
170306,4624
170326,10230
170328,5444
170334,6462
170340,9211
170343,3892
170362,7159
170375,7261
170385,4520
170387,7322
170409,3683
170420,6507
170426,7721
170430,4100
170442,0
170447,3501
170491,7033
170499,5280
170500,7026
170517,6184
170521,11407
170530,9634
170540,10512
170541,0
170550,3566
170592,5345
170596,5347
170599,8874
170612,6330
170619,6137
170626,3784
170645,0
170647,4615
170649,4310
170667,8485
170670,5821
170671,19012
