True_index,predictions
124623,5995.3962924766565
124625,9082.331487517422
124627,5733.042707927714
124640,2687.8888387824277
124643,9081.827297843194
124667,4630.968661310241
124669,6629.1873025523555
124670,8971.691192865432
124681,5567.513647733055
124689,6233.526455996171
124700,-0.19592724001631723
124706,8664.350980189985
124714,7639.630608049715
124718,8145.310621768385
124733,-0.19592724001631723
124738,7077.380135113535
124744,5287.456206054879
124745,7617.1800664472175
124766,4370.609285418201
124793,8914.31468421175
124800,7074.763421019576
124805,-0.19592724001631723
124831,7579.231989346216
124854,6332.293566749336
124892,9552.712885318653
124895,9108.16646702817
124900,6461.256758717485
124908,6623.609208776427
124914,4777.000260172555
124920,10037.756587153784
124922,4100.666979772418
124927,8911.862759308464
124934,3202.348387647168
124936,4817.510923407996
124945,-0.19592724001631723
124951,11714.935791198766
124954,6979.5453262508
124958,10889.891804224875
124960,-0.19592724001631723
124962,5884.575815400889
124964,7004.151164074112
124971,5867.723047036865
124977,10534.717516166567
124979,11318.546206241597
124989,4795.521091800678
125009,6551.238063501189
125012,10063.470395529359
125036,6.072240391346895
125037,6380.697377743449
125045,12114.231592905311
125085,10028.396366635834
125120,5817.574447153161
125121,-0.19592724001631723
125122,7913.143196717917
125124,12090.39062428226
125187,4067.2561162115935
125193,14631.658633959647
125202,20579.2356966487
125216,6348.579058909105
125232,-0.19592724001631723
125242,-0.19592724001631723
125243,7484.867975548044
125276,4366.849057824998
125279,6504.464456153435
125281,7120.135473495856
125291,4401.567137905478
125303,13948.66241754115
125306,3899.5783036836056
125313,5103.519059142974
125330,-0.19592724001631723
125332,6792.109182131462
125333,-4.804162602826182
125344,8403.731878622735
125347,-0.19592724001631723
125354,8913.526361578635
125365,6808.86565325218
125369,8695.464060430008
125371,8971.691192865432
125381,7994.400086010488
125388,6686.507723261948
125392,-0.19592724001631723
125393,-0.19592724001631723
125398,10328.978519322605
125409,8632.9573329566
125419,7290.363873388331
125422,11228.12566145252
125428,10649.197659634225
125433,4401.567137905478
125434,9364.931970452502
125445,10131.691146664409
125448,5600.405229264647
125449,7844.654288883496
125450,6875.699855243384
125454,5017.387269007163
125456,9081.827297843194
125472,4468.086067699111
125473,8206.242229421887
125480,-0.19592724001631723
125483,-0.19592724001631723
125493,3152.2971931643383
125515,5751.76951727256
125517,5061.715891229118
125518,8551.794003885385
125529,5340.760870619391
125542,5662.02960121
125545,-4.804162602826182
125561,6224.085343649552
125573,8562.0086697995
125596,7916.9826003349735
125597,5621.451517165147
125602,5256.029823029866
125607,8277.520647286558
125615,6792.109182131462
125627,15240.264107884725
125633,-2.9926823275227434
125643,5272.705539910033
125645,4735.501252175519
125653,-0.19592724001631723
125663,4743.545533250681
125669,-4.804162602826182
125674,4133.569546393408
125690,6460.501554081575
125691,6234.818518921903
125701,4477.600146758848
125704,6370.4248366094225
125706,10063.470395529359
125707,11149.7930291456
125712,11122.566607935038
125722,7069.2705505219055
125739,7349.895594005087
125745,4956.8882214026125
125750,-0.19592724001631723
125753,6558.026148605231
125754,5917.934716857528
125770,5021.162716410291
125775,9772.482567793513
125792,9561.000713342653
125798,7043.321619608423
125800,3948.9840142408143
125811,6928.753685856952
125812,11958.334474032532
125829,4418.4615333872225
125831,5517.856782360084
125837,4828.125592951052
125839,5641.021522811906
125844,7125.9770702124615
125854,10653.797400571422
125862,7868.254229324505
125864,3777.7831791622307
125877,4820.553809639096
125879,2929.211002164553
125929,11355.833898660629
125941,11352.624996836537
125960,14878.29602518035
125976,11572.949801755596
126008,6286.844592959284
126011,5072.031861370591
126012,10297.72076665262
126027,13348.29850768923
126034,4370.609285418201
126073,2941.3421240721686
126086,7012.65102574567
126105,7321.789636779513
126117,6079.646063817861
126123,17479.61020291179
126126,6395.246209718292
126133,4916.647175149836
126152,-4.804162602826182
126177,5045.965774632642
126179,8243.313608396817
126199,9870.19648398994
126211,6231.690070508902
126219,7125.9770702124615
126220,7034.916771147753
126232,-0.19592724001631723
126246,3889.290031063411
126251,-0.19592724001631723
126254,-0.19592724001631723
126265,-0.19592724001631723
126266,4310.728937799449
126267,4354.952909701191
126287,7616.658871244277
126294,4171.587571536915
126301,6536.105436720921
126312,6484.306213266687
126322,8499.336384200104
126328,8093.583940725315
126337,-0.19592724001631723
126341,8487.71924661764
126352,-0.19592724001631723
126356,3534.3005796847337
126369,15278.96236892886
126370,7531.733557831727
126380,6229.83905943417
126382,-4.804162602826182
126389,-0.19592724001631723
126395,5449.2037867193185
126400,3.419696869762447
126403,10749.717540980673
126418,9736.192234079528
126438,5254.363845772367
126466,5411.395100569822
126477,7861.888303634387
126480,4100.666979772418
126501,4328.876357878087
126512,7844.654288883496
126525,4648.305478743245
126527,6924.8487522172145
126546,4962.530250598428
126556,-0.19592724001631723
126567,-0.19592724001631723
126569,4861.06846997179
126574,6454.052406033302
126603,5843.012849922355
126631,7439.072603628666
126653,-0.19592724001631723
126661,9412.250449103009
126664,-4.804162602826182
126675,5000.509631499999
126678,7774.9146216921545
126682,6609.164128485879
126718,7046.05981351646
126729,-0.19592724001631723
126732,6600.099470872909
126756,-0.19592724001631723
126761,6108.5145238435625
126768,8606.5681094289
126769,5368.026874237909
126771,7907.619915526378
126777,5292.126568837319
126782,-0.19592724001631723
126789,5681.493982330061
126791,4000.2155134468912
126794,6579.247708660552
126818,10885.624664499974
126828,8499.336384200104
126834,10240.676087197326
126837,-0.19592724001631723
126841,6577.417082375393
126864,6243.229590193504
126873,4735.501252175519
126875,7844.654288883496
126884,-4.804162602826182
126885,8632.9573329566
126887,6984.957829784329
126888,6380.697377743449
126893,13271.799402332808
126898,6629.1873025523555
126901,5292.126568837319
126908,8103.133875644871
126920,5662.02960121
126922,8869.095384859338
126935,4776.2091674202575
126944,7399.2104597709185
126946,-0.19592724001631723
126981,6085.423946044958
126983,-0.19592724001631723
126989,8219.290479930696
126996,2189.5779936669787
127002,7122.061239017911
127025,4776.2091674202575
127030,5692.485178951739
127057,-0.19592724001631723
127078,6871.348769615608
127090,3877.475880831964
127092,6990.447127628142
127106,10362.108588101793
127115,8913.526361578635
127124,5363.001528891763
127141,2850.211686136382
127166,4795.521091800678
127171,6093.786279743625
127181,4852.88337520709
127184,5556.67256505746
127188,8499.336384200104
127190,7832.040750701977
127191,5164.450058128986
127194,-0.19592724001631723
127200,12323.807333489061
127212,8374.192204487592
127216,-0.19592724001631723
127224,4542.502845059219
127243,3567.982244994344
127246,6035.215250669171
127248,7955.054730845451
127258,4.988288688664397
127267,-0.19592724001631723
127273,5921.511752940205
127287,5708.664699006159
127293,8694.90420666265
127294,5768.873241229282
127330,2803.5777357987895
127345,5681.493982330061
127371,11352.624996836537
127377,5538.365116509089
127382,10509.560726490754
127390,5164.237835308815
127396,11760.09890687736
127400,5742.522589918236
127407,4835.9887336139855
127410,9932.209251816916
127422,5567.513647733055
127439,14200.238325370508
127450,6610.983098517036
127460,5778.720016629506
127470,3202.348387647168
127476,6079.646063817861
127477,5314.536131950484
127486,8283.385512179007
127490,5000.509631499999
127506,12090.39062428226
127512,-4.804162602826182
127514,-0.19592724001631723
127534,7535.07239763179
127535,6196.791949645146
127539,5742.522589918236
127542,-0.19592724001631723
127545,11355.833898660629
127552,6361.190095426125
127564,4653.836097937525
127600,6361.190095426125
127612,3248.0807897192826
127638,7119.305777036473
127641,7027.0812779035
127642,4600.652893256865
127653,13271.799402332808
127681,5083.24444166393
127688,4236.723567914371
127691,2602.7907150244323
127693,10581.887159055173
127695,11453.694264290098
127697,4003.9284021370245
127721,3529.4411030576402
127722,7789.024197565793
127724,15715.698014663712
127738,5978.28069149956
127746,9921.314356411298
127751,6370.4248366094225
127754,4776.2091674202575
127763,-0.19592724001631723
127779,3.419696869762447
127780,4286.712960789215
127783,6423.920485533239
127790,7639.630608049715
127796,6701.461172970907
127799,6044.417904969693
127803,6.996557730230961
127805,-0.19592724001631723
127807,6147.799370456907
127818,-4.804162602826182
127841,-0.19592724001631723
127849,13.075357979781074
127869,5751.76951727256
127872,3753.068363832538
127874,10950.986168564754
127879,4286.843213525162
127881,6370.4248366094225
127897,7678.113285202408
127911,7092.077098219256
127912,-0.19592724001631723
127915,-0.19592724001631723
127937,8762.333298185005
127960,8512.577325653181
127978,8394.39580000915
128006,4446.061061067494
128066,8583.175860463038
128076,3324.4622499418897
128087,7573.784417889222
128089,10083.889971124718
128105,-0.19592724001631723
128107,7868.378999852187
128114,5175.421235790367
128120,8344.17702545258
128132,11563.402270743627
128134,12090.39062428226
128147,3787.5112641768264
128162,5374.217014704324
128165,4571.425502528972
128166,8800.934730361638
128167,7451.47637880879
128170,4973.927119143888
128173,18074.31468966212
128174,2687.8888387824277
128175,9264.78885737124
128186,5163.475017662735
128192,6057.483585796546
128195,3324.4622499418897
128196,6974.003770305177
128203,-0.19592724001631723
128206,6807.0119153834385
128209,10293.332813033365
128215,6303.395318101036
128226,8444.62516073239
128232,-0.19592724001631723
128236,4983.866837431182
128237,5045.965774632642
128275,5383.0035348956235
128287,5108.395825921672
128292,5893.652288364449
128297,6709.0783832037
128302,3.419696869762447
128305,4480.771772688058
128319,7077.380135113535
128325,9605.895638128892
128332,6461.256758717485
128346,10534.717516166567
128349,-0.19592724001631723
128354,-0.19592724001631723
128355,5354.747680807132
128357,10870.071490142152
128369,8583.722748508459
128373,8287.091726354085
128399,7062.491332689044
128415,-0.19592724001631723
128440,14200.238325370508
128445,4378.421929257283
128447,8304.644178610068
128454,3451.3778787985307
128459,5811.547330857344
128467,6683.034289162521
128474,4777.000260172555
128475,5316.254428329493
128479,2860.629557025387
128481,6507.3300849715315
128482,7299.01151220234
128499,5211.907356441426
128512,5486.670409825071
128544,-0.19592724001631723
128557,6454.56534370287
128560,7087.301114596842
128565,-0.19592724001631723
128570,-0.19592724001631723
128572,5769.330996851488
128596,3795.2603163325057
128601,-0.19592724001631723
128609,6303.395318101036
128612,9169.76466152467
128618,6875.699855243384
128622,8583.722748508459
128630,5366.023674981724
128638,8869.095384859338
128648,8915.307450910512
128653,-0.19592724001631723
128672,6302.841051753467
128673,6543.221629037011
128676,7910.282682745477
128692,7573.784417889222
128702,6.996557730230961
128706,10052.853498799815
128719,3477.508389701989
128726,12250.888888980962
128728,7005.380385421087
128739,5119.155906151744
128744,4310.728937799449
128806,2602.7907150244323
128817,11453.694264290098
128858,-0.19592724001631723
128871,7836.439537056751
128873,7000.172343425881
128876,7672.610205668992
128899,-0.19592724001631723
128906,5568.785163735403
128908,7955.054730845451
128909,6226.593828311779
128920,2803.5777357987895
128921,6266.335572601
128922,5373.830135496146
128935,10674.52361508664
