,True_index,Predictions
24322,242860,6304.359386363633
24323,242874,6472.44235886336
24324,242924,6422.249511904762
24325,242940,10334.830968864473
24326,242955,0.0
24327,242966,6920.995482323233
24328,242972,0.0
24329,242975,6308.880636002885
24330,242980,8790.02174170274
24331,243002,0.0
24332,243004,2865.1515790043295
24333,243024,6127.312115079365
24334,243035,5607.077151931403
24335,243044,7205.265386724388
24336,243045,4718.457836219335
24337,243047,8151.045054695302
24338,243068,5904.385617243867
24339,243070,0.0
24340,243078,6256.457189393939
24341,243082,6341.76791017316
24342,243093,5545.243466810967
24343,243118,0.0
24344,243121,5567.960786019535
24345,243123,4842.514671578421
24346,243125,9367.112411255413
24347,243132,8660.191313131312
24348,243150,4825.66353102453
24349,243151,8211.926838023086
24350,243152,11379.809369741373
24351,243159,0.0
24352,243171,0.0
24353,243176,3460.341606282606
24354,243197,5343.065353535354
24355,243200,3009.579070651571
24356,243204,7527.771041847045
24357,243207,4666.300301587302
24358,243209,6531.626972943722
24359,243214,0.0
24360,243229,0.0
24361,243251,5779.615193722944
24362,243260,7556.236028499278
24363,243263,2785.349986652237
24364,243284,6951.083647546898
24365,243292,10356.017221861472
24366,243322,3326.748795232545
24367,243344,4585.422872294373
24368,243350,7786.632365079364
24369,243375,5918.306683871683
24370,243384,0.0
24371,243412,9149.732036435787
24372,243433,0.0
24373,243435,7916.833723665224
24374,243439,5143.909652597401
24375,243440,7627.3472720057725
24376,243448,2621.461542207793
24377,243457,10383.29981060606
24378,243459,0.0
24379,243463,6913.325214285713
24380,243464,7850.240525696526
24381,243467,5975.399902375402
24382,243469,6444.669829365082
24383,243474,6068.947572871572
24384,243486,0.0
24385,243491,5764.880071789322
24386,243503,0.0
24387,243539,4426.395125901877
24388,243566,4077.443972582973
24389,243567,0.0
24390,243570,4612.164216450217
24391,243596,0.0
24392,243604,5454.467484126985
24393,243609,0.0
24394,243616,0.0
24395,243628,8482.295657647905
24396,243643,7918.843768037518
24397,243653,8686.949493867241
24398,243656,7359.007082611834
24399,243659,6131.621661976912
24400,243664,4016.8997658730163
24401,243667,6039.631583361085
24402,243670,6776.744843434343
24403,243675,6090.010126262629
24404,243678,7473.153451659451
24405,243734,5134.124130952381
24406,243759,5510.001624458874
24407,243774,5493.956589285714
24408,243796,6289.374216089469
24409,243807,6824.944086385836
24410,243815,6769.993832972581
24411,243818,4962.454396103895
24412,243827,10475.312639249636
24413,243828,5667.41701984127
24414,243846,5484.730838800087
24415,243847,7271.030979076479
24416,243863,10589.105862720613
24417,243887,6452.746202380953
24418,243903,7924.421844516594
24419,243939,5138.330943001444
24420,243940,5451.16014177489
24421,243942,3465.8386388888885
24422,243948,12589.237119769117
24423,243960,13914.748472222222
24424,243964,2178.5645891053396
24425,243967,8870.990487373736
24426,243977,3282.1607572705084
24427,243981,7714.516233405484
24428,243997,6539.371985209233
24429,244014,6119.545489898991
24430,244039,7499.49190728716
24431,244042,6945.688275252523
24432,244045,10235.466028499277
24433,244048,0.0
24434,244056,8539.827559163059
24435,244067,0.0
24436,244086,6275.520642857143
24437,244100,16104.18291544566
24438,244101,3196.3733494560993
24439,244102,0.0
24440,244123,8109.203744227993
24441,244126,4354.4957492785
24442,244144,9643.536720695969
24443,244149,4353.245695165943
24444,244157,4133.0319253246735
24445,244172,7554.428713564213
24446,244175,6540.639198051948
24447,244185,8959.255981240982
24448,244187,7477.101569680318
24449,244202,8407.73168614719
24450,244204,7648.744197330447
24451,244229,15522.54641919192
24452,244235,0.0
24453,244236,10180.614904401156
24454,244238,0.0
24455,244244,6530.961891053387
24456,244255,7526.50616952492
24457,244268,0.0
24458,244269,3800.84803932179
24459,244276,4450.484908730159
24460,244297,7674.828125901875
24461,244298,7335.142535353537
24462,244331,12543.032043650794
24463,244359,8578.294943722945
24464,244374,6163.870040404039
24465,244378,5661.088811355311
24466,244411,0.0
24467,244415,4130.532250832501
24468,244417,6778.944516955266
24469,244458,3976.337980158729
24470,244460,0.0
24471,244470,6811.009792207793
24472,244471,9616.87442857143
24473,244475,5805.834091519589
24474,244477,5907.236675865804
24475,244484,8692.438952380951
24476,244490,4998.834832251081
24477,244519,3745.412373737372
24478,244520,2089.726305555555
24479,244524,0.0
24480,244528,0.0
24481,244556,1540.3213217060725
24482,244578,5038.385605561105
24483,244584,9216.601504329003
24484,244585,3135.677875180375
24485,244591,7175.376190836941
24486,244597,6881.330860750358
24487,244605,4001.6699148629145
24488,244631,2852.787130064379
24489,244641,5719.091202741702
24490,244661,0.0
24491,244665,4943.766539321789
24492,244674,4410.3785266955265
24493,244682,4245.692684704183
24494,244690,5680.7476780441775
24495,244721,6329.059753607506
24496,244728,7107.113987734487
24497,244763,4281.872529220779
24498,244771,6925.93942171717
24499,244787,2610.978336136087
24500,244796,9713.621607864357
24501,244799,6088.470592352093
24502,244815,19133.76570238096
24503,244827,8696.23191017316
24504,244853,3324.5215901875904
24505,244855,0.0
24506,244885,11269.54689413364
24507,244886,5488.795949855699
24508,244893,5479.610477272728
24509,244919,7609.986305916307
24510,244929,9524.023296897545
24511,244934,6367.942893578645
24512,244951,0.0
24513,244961,8283.325402597398
24514,244970,5375.115077561325
24515,244973,5637.582383394383
24516,244974,7358.567633394381
24517,244978,9967.805462842713
24518,244980,7836.111388278389
24519,245017,6517.21908910534
24520,245023,7241.369717532469
24521,245030,7842.705035769788
24522,245038,6383.578131313132
24523,245046,6279.446427322674
24524,245061,6475.030376984127
24525,245064,8419.486749278503
24526,245075,9041.424731601732
24527,245080,8019.030087301589
24528,245086,3420.955353535354
24529,245092,6460.754729797977
24530,245097,0.0
24531,245114,7675.600113997114
24532,245129,2612.6762572150074
24533,245135,5264.798020202018
24534,245140,6132.58811241536
24535,245161,8657.867705266954
24536,245171,6957.303424603174
24537,245193,5175.513253607503
24538,245198,6342.500366883116
24539,245226,7354.704549783553
24540,245231,6564.718802669551
24541,245232,7273.222472943726
24542,245234,2277.730038239539
24543,245241,4666.630353174603
24544,245242,0.0
24545,245267,4302.853893217893
24546,245283,4327.754351370852
24547,245290,4473.926284271283
24548,245293,3895.728943722943
24549,245302,4355.254184704185
24550,245312,3310.8914362026862
24551,245330,6017.544480019981
24552,245335,11635.75870138195
24553,245340,10864.712361111107
24554,245342,3407.1895119047613
24555,245349,6858.86432092907
24556,245358,7230.6646915584415
24557,245394,6407.477454212454
24558,245400,7441.287314574316
24559,245412,3389.9981982461973
24560,245429,6326.081210678211
24561,245444,6882.471268759018
24562,245445,0.0
24563,245460,6308.235341991341
24564,245480,7316.639777777777
24565,245499,8145.104730158733
24566,245502,7846.949941558443
24567,245512,6273.041402319906
24568,245522,0.0
24569,245525,0.0
24570,245550,4626.097935786436
24571,245552,0.0
24572,245553,5384.29128030303
24573,245573,5098.816317460318
24574,245591,4201.800490981242
24575,245598,3486.866566738818
24576,245599,4071.797285714286
24577,245639,6854.782773448773
24578,245652,0.0
24579,245667,7924.483620129868
24580,245670,5562.1587922077915
24581,245690,8296.734432900432
24582,245695,6490.582368686866
24583,245746,4316.317291847043
24584,245756,11372.556571123323
24585,245760,5176.418587301589
24586,245762,10288.93702014652
24587,245772,6242.3407532467545
24588,245786,0.0
24589,245795,6073.071311688309
24590,245802,5498.427952602953
24591,245807,8046.600841269841
24592,245808,0.0
24593,245811,11283.684332334331
24594,245816,15272.431409007662
24595,245819,9181.161732323231
24596,245830,11189.430374098125
24597,245840,7236.7692103174595
24598,245861,7105.28211111111
24599,245862,5164.344535714285
24600,245874,5394.214333333332
24601,245877,1523.3286259018764
24602,245885,3960.1696986069496
24603,245887,5476.144391414141
24604,245893,0.0
24605,245898,3845.1233023088016
24606,245901,8898.713304834057
24607,245916,0.0
24608,245918,18378.444275335773
24609,245919,7800.312409396159
24610,245935,6823.373481240983
24611,245936,0.0
24612,245938,4794.544876984127
24613,245945,3329.1584315684327
24614,245953,5881.5917853535375
24615,245957,15414.65301190476
24616,245965,11448.184424603174
24617,245976,4078.4026821789325
24618,245986,8818.834933261182
24619,245998,6707.135657509158
24620,246009,5216.165313492064
24621,246023,0.0
24622,246037,6867.552226551225
24623,246039,8088.988255772003
24624,246050,0.0
24625,246053,0.0
24626,246060,13655.457914502162
24627,246062,5029.962960927962
24628,246088,5773.416573398826
24629,246106,0.0
24630,246108,16453.13106926407
24631,246120,6941.624629065379
24632,246127,8741.296803418802
24633,246128,4442.730518398268
24634,246137,0.0
24635,246142,5429.740961760461
24636,246157,4363.291382395382
24637,246159,8029.378230158731
24638,246172,0.0
24639,246181,0.0
24640,246183,7126.879774864028
24641,246193,3478.5198357475874
24642,246204,0.0
24643,246227,9504.87525
24644,246238,10130.094358585859
24645,246240,3122.6659120324116
24646,246257,9076.84748196248
24647,246262,0.0
24648,246263,7087.755093795093
24649,246278,4456.330511904764
24650,246281,8542.823853174603
24651,246298,12615.417136169383
24652,246305,2636.909147047397
24653,246318,5920.374037157289
24654,246324,7349.654321428572
24655,246332,5809.025138888889
24656,246333,2101.175284271284
24657,246338,9479.067832972582
24658,246339,3879.6677892662883
24659,246341,6665.449547979795
24660,246346,6231.066169191917
24661,246360,9024.952342712842
24662,246367,3289.6953600288607
24663,246393,10328.69937950938
24664,246413,5575.415860389609
24665,246436,7326.92196067821
24666,246438,5305.153744227996
24667,246442,14536.579645021644
24668,246463,10613.114422438674
24669,246480,6715.6846825396815
24670,246485,7685.943614718616
24671,246506,3425.632713425464
24672,246512,8994.813226329228
24673,246515,5387.053720057722
24674,246517,0.0
24675,246521,0.0
24676,246527,8174.808671526191
24677,246534,30417.82253515928
24678,246542,4764.745656565657
24679,246556,11518.100026695525
24680,246573,4788.6254014041515
24681,246582,4317.119575924075
24682,246586,0.0
24683,246596,8760.201911255412
24684,246597,12172.699181457425
24685,246607,6240.448833694084
24686,246629,5376.067198051949
24687,246637,5454.12271284271
24688,246650,6396.135281746032
24689,246671,6325.640054473303
24690,246685,0.0
24691,246687,5242.466488095237
24692,246695,0.0
24693,246704,6026.1358928571435
24694,246717,5118.991650432901
24695,246733,9560.735501443001
24696,246746,0.0
24697,246767,8261.173739094236
24698,246775,3798.4203452380953
24699,246791,10354.933155566658
24700,246799,4436.16830952381
24701,246819,8445.732238095237
24702,246820,8523.623006687754
24703,246825,3894.3523906648893
24704,246830,5871.782174242425
24705,246836,26083.825229437225
24706,246845,0.0
24707,246847,4021.5153694083706
24708,246873,3631.4645465367967
24709,246880,5889.533536075036
24710,246889,6879.874014568766
24711,246893,5244.402469696969
24712,246896,4153.5742979798
24713,246903,6013.862754329005
24714,246915,0.0
24715,246923,10357.966121212121
24716,246952,3256.1890577200593
24717,246953,7038.02208152958
24718,246960,2750.663514069263
24719,246963,9198.520766594516
24720,246968,4589.185432067932
24721,246990,7813.202878787878
24722,246991,6956.177743867246
24723,246993,8927.052266594515
24724,246998,3607.8872471139957
24725,247001,0.0
24726,247017,4512.210531746034
24727,247021,6803.496909451662
24728,247022,0.0
24729,247041,5819.452099567099
24730,247045,0.0
24731,247061,12892.967406204909
24732,247065,0.0
24733,247069,10438.203411616161
24734,247075,13024.781905483405
24735,247076,8599.677415945165
24736,247078,6517.569828643577
24737,247086,0.0
24738,247096,27497.739662698405
24739,247101,4682.116828449327
24740,247108,4084.7753769841283
24741,247136,7959.116984126986
24742,247141,12578.624832556332
24743,247145,6094.717585137086
24744,247149,6140.678804834057
24745,247153,7648.256544372294
24746,247155,4094.475995670995
24747,247163,6460.954355699855
24748,247168,6400.427595959599
24749,247178,12295.018761183263
24750,247182,4899.92130932956
24751,247201,6516.947645021644
24752,247212,0.0
24753,247226,5721.659614718615
24754,247227,9753.35696031746
24755,247228,6458.277635642136
24756,247231,8530.074598845598
24757,247253,4848.097406565657
24758,247266,8292.937363553114
24759,247289,7422.020171939176
24760,247293,4556.631549062049
24761,247307,3893.9178127705627
24762,247333,10166.686246392494
24763,247337,3886.3221955266954
24764,247340,6906.744884920636
24765,247353,0.0
24766,247359,6246.606595959594
24767,247373,10030.325361111112
24768,247375,0.0
24769,247401,5076.938739177488
24770,247411,16174.727289682547
24771,247419,5194.454513347762
24772,247424,3598.553545815296
24773,247431,2912.5889600399614
24774,247448,0.0
24775,247449,6412.720972222222
24776,247451,5708.715920634921
24777,247452,10788.313426767669
24778,247455,4370.0036345598855
24779,247484,0.0
24780,247499,12543.462309523808
24781,247509,6179.897589466089
24782,247510,4688.123767149517
24783,247520,0.0
24784,247530,4521.990755050505
24785,247532,3287.7512012987017
24786,247559,4221.5397886002875
