True_index,predictions
172118,9848.447787333389
172120,7031.905705787537
172124,5720.883291674719
172134,4773.685700317105
172137,-48.104741955518556
172140,5895.8451835220685
172147,5477.0820501653525
172148,5940.647605228084
172156,8589.342142550295
172163,7714.8223694220815
172180,6.681296616261433
172199,3736.131844610582
172218,6.681296616261433
172222,8769.866090654641
172223,5888.908777477217
172241,6.681296616261433
172243,6157.779809955404
172254,6.681296616261433
172256,7308.853191653307
172261,4394.325895048211
172276,30.722329932747176
172277,8717.171979361381
172278,2794.7703893557923
172290,4683.083743567464
172296,9085.730442336948
172297,10893.158206322805
172308,4412.689420369322
172313,6235.942175847171
172373,8101.5501607676215
172374,14882.69425957301
172389,6157.4597180775445
172397,13415.999188202564
172407,8704.096099577791
172437,7059.776844814792
172438,5687.58781504255
172442,9291.795255363082
172443,8394.569350133745
172454,6.681296616261433
172462,-2.9238401143377133
172465,30.722329932747176
172466,4664.33014108877
172473,5856.549201997751
172493,6491.591725121109
172505,-48.104741955518556
172508,3613.3281947201867
172519,6.681296616261433
172535,5171.165047909625
172543,4426.221121197244
172546,9276.563607478154
172558,7414.314891897298
172579,8801.879272249136
172580,5895.8451835220685
172626,6361.069573601593
172661,7520.6113800804105
172679,8825.23549547838
172694,6.681296616261433
172695,4070.88371904987
172698,6135.543105021439
172700,4570.620873195961
172710,8919.346058183342
172737,5672.022719507783
172741,8825.23549547838
172743,5381.225217563149
172746,6.681296616261433
172749,7930.955028609126
172754,5832.366414833157
172761,10739.13465759341
172765,7031.905705787537
172767,3632.177077450149
172790,6532.034958270755
172818,6305.400692212775
172821,6057.060647251813
172828,10617.738932409231
172835,3118.2621908402584
172852,9882.625267280962
172856,4174.485902324985
172860,4683.083743567464
172862,4260.702241118236
172867,6.681296616261433
172874,11727.127763782462
172878,10671.66105709818
172890,12013.638772937466
172892,7241.031674449759
172902,4851.735253258406
172937,6474.129345559648
172940,3861.7649533615804
172941,4728.448630955396
172947,30.722329932747176
172951,10739.13465759341
172956,3318.533500469292
172960,6.681296616261433
172961,6.681296616261433
172971,5814.904035271696
172976,5940.647605228084
172990,3081.934504227235
173007,6837.5011386972465
173019,4502.468009528591
173046,6941.0166071533795
173053,6346.215122832146
173056,7002.05933322647
173057,6837.5011386972465
173063,6548.8421476733765
173073,14579.217096055498
173097,10309.345582139611
173104,6362.888383167998
173115,6.681296616261433
173120,7398.286381413755
173131,13318.92873423091
173139,11466.747567604021
173161,6491.591725121109
173165,11794.88966573411
173173,6.681296616261433
173183,5304.12447021285
173189,5714.504964445964
173192,7727.014892648067
173197,4160.967429013754
173212,6362.888383167998
173217,4568.040689639044
173223,5679.885349571561
173239,6.681296616261433
173246,5915.30287415603
173288,5579.48627874583
173301,7138.809782778441
173319,5720.883291674719
173326,30.722329932747176
173344,4331.095864852599
173349,5940.647605228084
173351,6346.215122832146
173369,7018.432506113062
173395,7520.6113800804105
173399,5775.21856175795
173425,4135.64906858885
173434,5940.647605228084
173448,6298.421840117694
173454,11132.334126063424
173504,5234.917591998636
173516,6.681296616261433
173531,5679.885349571561
173549,6474.129345559648
173565,6.681296616261433
173577,8197.16499718595
173579,6558.60206176385
173580,4313.633485291138
173616,9291.795255363082
173624,4595.674240371497
173628,9085.730442336948
173639,7308.03109016669
173653,5732.184845577466
173668,9085.730442336948
173676,6.681296616261433
173702,5397.898477899001
173705,5340.30876451929
173708,5940.647605228084
173714,7727.014892648067
173728,7794.1639392786055
173735,6.681296616261433
173754,5330.77442460084
173798,8301.481364575271
173805,14660.299603107855
173825,7803.643791591228
173830,4990.463556554539
173855,8498.387627520886
173866,5303.521643542248
173879,6.681296616261433
173881,11727.631681678604
173885,6721.417121535739
173890,5164.971233242993
173892,4677.840576799317
173896,4773.685700317105
173899,7803.643791591228
173910,6146.734424953745
173921,5282.321927718901
173924,3118.2621908402584
173929,6.681296616261433
173936,6.681296616261433
173945,5750.947914715121
173950,7413.744112734895
173952,5856.549201997751
173969,6558.60206176385
173972,30.722329932747176
173976,5775.21856175795
173990,9545.33900370628
174004,7897.610024806562
174007,3869.3995199735896
174008,7181.193687371707
174010,6.681296616261433
174037,7938.15505746873
174040,3570.5044625210994
174065,4926.456459821513
174074,4093.1604510494467
174088,6.681296616261433
174100,5856.549201997751
174109,9185.322615608688
174115,5670.125435481088
174116,8216.313636829032
174120,6.681296616261433
174125,8579.032925513435
174142,7181.193687371707
174150,6225.290579167414
174177,8394.569350133745
174183,6135.583269201075
174198,6.681296616261433
174199,6073.607027531309
174211,8495.725719773196
174233,6827.965569826478
174239,6837.5011386972465
174241,4108.036184840852
174245,6287.938312651313
174255,8513.188099334657
174260,4990.463556554539
174262,5888.908777477217
174272,7590.223803317546
174280,10972.183768448547
174299,4355.317178125665
174318,7600.0626101379685
174322,6287.938312651313
174353,2967.17770740039
174354,5940.647605228084
174360,6.681296616261433
174367,6.681296616261433
174378,7795.810505025538
174406,8152.727639045433
174407,6.681296616261433
174411,3632.177077450149
174413,8216.313636829032
174428,5856.549201997751
174438,6827.965569826478
174453,478.96364956119123
174454,5304.12447021285
174466,1922.833896160082
174469,7795.810505025538
174474,12501.419791490795
174479,7181.193687371707
174486,5888.908777477217
174490,6804.18602251195
174492,6.681296616261433
174501,7390.479213280334
174502,7607.972906370271
174506,8384.528418558533
174507,5477.0820501653525
174514,7727.014892648067
174520,8493.63082508669
174527,7390.479213280334
174538,6.681296616261433
174560,3318.533500469292
174568,4355.317178125665
174570,6.681296616261433
174572,4773.685700317105
174574,7241.031674449759
174578,5720.883291674719
174599,6157.4597180775445
174607,4646.282294527576
174634,7308.03109016669
174637,5869.115487966166
174665,4519.930389090053
174688,3782.9378814733154
174693,3861.7649533615804
174694,7002.05933322647
174709,6157.4597180775445
174710,9835.848799841024
174720,5208.2676376106465
174723,12400.250426005252
174725,5493.755310501204
174735,8498.387627520886
174736,13495.02211451611
174741,6.681296616261433
174746,4728.448630955396
174763,6.681296616261433
174764,6276.051089874981
174771,10375.266524311939
174779,9025.656306000954
174781,6.681296616261433
174787,4570.620873195961
174794,4419.7212839981685
174813,6.681296616261433
174842,10227.830934904763
174848,4854.797646231506
174869,7005.728795705795
174876,9533.130681277584
174884,4677.840576799317
174891,4872.260025792968
174898,48.18470949420859
174916,5672.022719507783
174923,-2.9238401143377133
174937,8399.495240358008
174942,7203.602106420315
174972,7298.20159497355
174974,9730.820288866951
174988,4691.519363889285
175000,6.681296616261433
175006,8579.032925513435
175030,4595.57372712897
175038,5330.77442460084
175044,6837.5011386972465
175050,9291.795255363082
175065,8579.032925513435
175066,6.681296616261433
175071,3081.934504227235
175073,6287.938312651313
175078,7194.346245452696
175086,1785.7868079222167
175139,4794.011168297422
175142,4313.633485291138
175147,4871.646298167216
175149,4890.064485728807
175178,4423.640937640327
175182,6.681296616261433
175190,7398.286381413755
175194,7795.810505025538
175200,4296.999823092597
175216,6362.888383167998
175223,3992.056647161606
175224,15126.502104313344
175234,6.681296616261433
175242,6.681296616261433
175254,6.681296616261433
175299,10109.817960821641
175302,6.681296616261433
175303,5869.115487966166
175318,4412.689420369322
175322,4419.7212839981685
175343,4276.490106237401
175345,6.681296616261433
175346,8198.650004327308
175348,6633.590890353455
175401,5230.375353775108
175406,4502.468009528591
175411,7795.810505025538
175440,4872.260025792968
175446,6.681296616261433
175463,6.681296616261433
175468,4322.481224605328
175473,3736.131844610582
175479,6821.6484020734115
175483,14882.69425957301
175493,6.681296616261433
175517,6721.417121535739
175519,5239.909693693558
175554,3118.2621908402584
175577,5477.0820501653525
175578,10617.738932409231
175582,1749.1151694902778
175586,7795.810505025538
175587,6.681296616261433
175588,6.681296616261433
175613,11975.651839543298
175647,9377.117465411991
175667,11015.773160241233
175668,4502.468009528591
175683,6.681296616261433
175722,4313.633485291138
175736,6.681296616261433
175757,6.681296616261433
175758,9377.117465411991
175764,6835.1336635473
175792,5280.9687728319
175803,-48.104741955518556
175812,6095.435583313521
175831,7037.091538488699
175840,9016.068660619587
175860,10128.827837245906
175862,13415.999188202564
175870,7041.441274658306
175880,6.681296616261433
175887,4570.620873195961
175890,7528.344723092876
175914,28261.260855410364
175927,6361.069573601593
175928,6.681296616261433
175940,3235.489266609582
175947,5670.125435481088
175958,4426.221121197244
175977,4430.151799930783
175991,6339.93360890281
175997,7059.776844814792
176007,6752.782283634436
176024,16362.711327362264
176048,13310.088963870152
176063,4355.317178125665
176078,8042.718749685498
176105,7625.458960565367
176108,2665.3071540092556
176117,9533.130681277584
176118,7897.610024806562
176124,4646.867761527308
176127,6837.5011386972465
176131,6924.343346817528
176132,4725.572361106866
176136,9206.417050102093
176169,6762.542197724909
176174,5381.225217563149
176176,6533.191819527723
176181,4646.867761527308
176194,10893.158206322805
176212,6.681296616261433
176220,8216.313636829032
176231,2986.0265901303524
176235,-2.9238401143377133
176262,11129.006718462939
176290,6835.1336635473
176304,6.681296616261433
176311,4728.448630955396
176312,6174.922097639006
176319,6277.547163492368
176327,5357.771144080752
176333,4093.1604510494467
176340,2986.0265901303524
176355,6118.120889639614
176360,7263.716980775851
176364,7404.0327704092115
176391,7127.921973582148
176410,6.681296616261433
176416,8295.706996389381
176434,3966.9460404898696
176462,8654.803305140354
176476,6124.891508341682
176479,6.681296616261433
176498,12241.116315805204
176502,8769.866090654641
176508,5720.883291674719
176510,4394.325895048211
176514,4968.14015265604
176526,4519.930389090053
176531,6532.034958270755
176544,5321.586849774311
176545,6.681296616261433
176549,5713.8429109658955
176551,8148.5499251211595
176559,8351.549630769836
176565,6548.8421476733765
176576,6.681296616261433
176601,6.681296616261433
176604,4745.9110105168575
176607,5381.225217563149
176641,6.681296616261433
176657,6.681296616261433
176669,5788.509706651485
176683,12809.462219677878
176689,7993.22486122489
176699,12653.590104933708
176700,7371.924807985556
176702,4646.867761527308
176711,5995.03651248779
176758,6.681296616261433
176759,13800.017791106502
176762,9085.730442336948
176765,3793.850341908248
176767,6651.73525151669
176792,6114.893273947483
176820,4160.967429013754
176835,4070.88371904987
176837,4646.181781285049
176845,4239.28132579493
176849,4890.064485728807
176866,6057.060647251813
176872,-2.9238401143377133
176876,6924.343346817528
176884,11622.992930185996
176887,7019.521712787931
176891,5357.771144080752
176900,7267.081411619442
176905,9747.569843906964
176910,5940.647605228084
176912,7002.05933322647
176941,5679.885349571561
176945,5545.6648475552765
176951,5340.30876451929
