True_index,predictions
154976,3536.884
154990,7777.312
154994,6357.909
155010,0.84023345
155019,6631.5767
155027,9222.43
155031,3581.1245
155043,7255.7803
155058,4850.045
155067,9600.961
155085,0.84023345
155090,4072.5063
155096,4146.569
155100,6302.4253
155122,5946.043
155125,8589.089
155127,2.5398803
155130,4335.2803
155138,4782.711
155156,3371.1436
155158,6266.662
155166,2.5398803
155167,8439.237
155168,6222.2847
155182,6075.713
155184,9067.164
155188,2.827084
155197,2.5398803
155207,11246.481
155238,14113.873
155247,4802.0796
155248,6692.7266
155250,6386.382
155276,6228.968
155280,4627.6543
155281,3517.4333
155332,2966.8943
155335,8589.089
155338,5852.396
155339,4607.1035
155345,8273.261
155356,6077.3296
155372,7937.782
155374,4467.1484
155380,14167.903
155385,4996.052
155390,0.84023345
155413,0.84023345
155430,5236.1196
155435,9275.084
155437,4019.3098
155443,0.84023345
155453,6402.1685
155454,0.84023345
155456,7000.226
155461,8072.0093
155466,6479.6724
155477,10271.427
155493,9919.786
155512,0.84023345
155541,5379.392
155549,5657.5474
155561,8148.5034
155572,5794.2485
155581,6228.968
155584,5492.498
155587,7007.648
155589,6777.8564
155594,4590.591
155595,4626.687
155604,4339.3184
155615,7643.4644
155617,8417.826
155641,6041.506
155644,6598.3193
155647,0.84023345
155648,4208.1655
155652,1458.7129
155659,9717.267
155662,0.84023345
155689,10178.892
155693,6200.4844
155712,1897.9717
155718,7498.055
155723,4954.744
155737,8541.616
155749,7616.782
155767,3304.2817
155770,12706.069
155773,3595.1003
155786,5887.3584
155789,16557.346
155816,8918.236
155819,7208.6724
155827,6667.87
155829,7349.066
155835,4582.543
155836,4608.928
155838,4644.4746
155845,4467.1484
155849,4276.9097
155866,9165.109
155869,8573.497
155876,5762.5996
155885,11482.257
155894,4789.6772
155927,6200.4844
155932,4.1452475
155937,0.84023345
155961,6424.8633
155983,-0.104737625
155986,14252.318
155989,5845.451
155992,0.84023345
155996,6153.108
156002,6389.645
156004,5516.0903
156012,-0.104737625
156025,12323.323
156049,6463.6304
156050,-0.104737625
156058,7394.503
156086,3555.232
156088,3821.1326
156096,5516.7905
156098,4848.026
156106,9395.042
156115,7592.4346
156128,5732.464
156133,5072.4194
156149,4654.381
156151,10937.487
156207,8800.595
156213,0.84023345
156214,4895.1543
156216,0.84023345
156229,0.84023345
156252,7635.915
156256,4114.385
156271,5072.4194
156311,3568.1414
156314,0.84023345
156321,9769.994
156355,7344.601
156357,6917.766
156358,8762.31
156359,3607.9395
156360,6218.742
156362,6717.3975
156394,6075.713
156402,4814.8315
156421,-0.36246765
156429,0.84023345
156431,6901.4756
156442,7546.9077
156443,6962.8164
156455,10370.994
156468,2840.3733
156475,5732.464
156480,5828.37
156498,2863.5938
156503,4608.928
156507,7255.7803
156510,5668.2075
156541,6939.54
156566,0.84023345
156570,7003.3354
156573,2.827084
156578,0.84023345
156590,6866.6772
156599,7166.423
156603,3526.9053
156612,5311.3765
156618,5887.3584
156619,4809.305
156627,4548.1597
156628,4242.7524
156647,7635.915
156653,4467.1484
156681,0.84023345
156694,6463.6304
156701,-0.104737625
156709,6302.4253
156723,9289.34
156754,7185.396
156755,2992.9275
156756,5762.5996
156762,7754.0356
156785,5509.8457
156787,5318.3823
156788,3729.9988
156798,0.84023345
156800,5887.3584
156833,7385.975
156850,0.84023345
156851,0.84023345
156867,0.84023345
156869,0.84023345
156872,0.84023345
156887,15076.534
156904,7097.5176
156905,11487.851
156907,8950.447
156910,5183.713
156913,4548.1597
156920,9886.596
156923,6153.108
156924,6583.8555
156925,3526.9053
156927,6090.125
156935,0.84023345
156952,4990.1567
156990,0.84023345
156991,11656.81
156993,7206.954
156999,6139.395
157003,0.84023345
157033,6779.8184
157035,9289.34
157050,10898.32
157056,9517.264
157063,0.84023345
157076,7266.833
157082,4259.21
157087,13124.607
157090,0.84023345
157097,0.84023345
157104,6479.6724
157112,4996.052
157121,7831.387
157124,0.84023345
157145,4.1452475
157153,10988.248
157155,2863.5938
157165,5516.7905
157167,10687.579
157170,4644.4746
157174,8950.447
157175,4467.1484
157186,6819.892
157187,5097.4824
157196,5781.1865
157197,4149.8335
157205,8072.0093
157209,10169.048
157220,8589.089
157222,7000.226
157226,6209.8135
157236,6257.508
157239,9242.962
157242,7531.17
157267,6777.8564
157270,2.5398803
157272,0.84023345
157290,6075.713
157291,17592.014
157304,0.84023345
157305,7050.0005
157340,6041.506
157349,0.84023345
157356,4035.05
157357,5260.675
157360,0.84023345
157370,9235.678
157382,8072.0093
157405,5768.207
157413,8501.073
157414,8084.613
157449,8573.497
157457,4766.692
157463,0.84023345
157480,9174.872
157495,0.84023345
157533,8183.3813
157537,7666.8467
157557,6281.851
157566,5492.0444
157567,4066.2627
157572,11802.853
157583,-0.36246765
157592,6089.344
157611,0.84023345
157621,5090.268
157635,3536.884
157663,0.84023345
157676,0.84023345
157678,10395.373
157679,6228.968
157684,9517.264
157703,4400.7593
157707,5516.7905
157728,5507.398
157733,7777.312
157738,6727.493
157741,5532.704
157780,0.84023345
157782,14.530382
157791,6727.493
157805,0.84023345
157806,5516.7905
157807,6911.4053
157823,11802.853
157832,8833.988
157844,2.5398803
157846,4810.183
157848,5387.056
157852,6463.6304
157859,5762.5996
157871,7255.7803
157873,0.84023345
157877,2992.9275
157893,4789.6772
157917,8400.952
157933,6681.104
157934,0.84023345
157939,8579.769
157943,0.84023345
157949,7149.1772
157962,1897.9717
157978,4987.1616
157981,4118.794
157994,10271.427
158013,3408.9946
158016,6095.846
158034,4189.2847
158044,6073.2554
158064,7256.0635
158078,5946.043
158089,4286.8315
158094,6463.6304
158103,5097.4824
158108,0.84023345
158111,7643.4644
158113,6389.645
158117,6077.3296
158119,8075.3926
158124,7567.529
158153,5406.065
158176,4654.381
158186,0.84023345
158202,4680.571
158203,9619.102
158215,8950.447
158220,1305.6411
158232,8361.254
158238,0.84023345
158254,8461.913
158290,3218.4062
158296,5762.5996
158298,6658.687
158301,11487.821
158310,0.84023345
158336,2476.2249
158339,6398.6885
158347,0.84023345
158349,8589.089
158354,7000.226
158356,0.84023345
158366,10111.527
158372,5762.5996
158377,7097.5176
158384,8220.327
158400,7849.2793
158401,8501.073
158406,9810.4375
158413,4854.228
158422,8518.351
158434,14.530382
158459,10279.013
158481,0.84023345
158485,7879.84
158491,0.84023345
158500,9517.264
158501,15119.11
158513,4190.1855
158518,4139.2305
158521,7515.829
158523,10038.3545
158525,2.827084
158548,6219.666
158552,6631.5767
158580,6656.996
158593,9517.353
158594,8183.3813
158610,8518.351
158623,4486.562
158630,21783.518
158648,2992.9275
158680,4416.2915
158683,6057.9834
158687,0.84023345
158708,0.84023345
158739,7630.7666
158742,4124.695
158746,6039.8267
158747,10381.529
158759,5762.5996
158760,0.84023345
158773,7777.312
158788,3695.263
158803,9136.136
158834,0.84023345
158845,7515.829
158850,7255.7803
158865,7036.224
158867,2.5398803
158875,0.84023345
158896,10254.903
158897,3216.2075
158928,6953.081
158935,6302.4253
158940,0.84023345
158955,2992.9275
158985,15871.472
158987,3931.3894
158998,0.84023345
159015,11004.626
159025,5834.23
159026,5492.0444
159041,4377.1343
159046,12928.754
159049,6389.645
159081,4789.6772
159091,0.84023345
159101,0.84023345
159106,13592.661
159115,5562.9854
159140,4626.687
159144,8667.906
159149,7509.6333
159160,8568.373
159167,2.5398803
159186,0.84023345
159188,5055.005
159196,2992.9275
159198,6348.7324
159204,4987.1616
159220,3337.9185
159242,8361.254
159250,11506.475
159272,9847.088
159276,4403.861
159290,4548.1597
159291,6123.425
159310,2507.2903
159320,8045.6323
159328,7528.181
159333,7777.312
159337,6418.713
159346,6487.5093
159358,4114.385
159386,4378.6636
159417,0.84023345
159432,8183.3813
159459,8921.683
159490,6278.9893
159492,6336.1367
159495,6976.3574
159504,7635.915
159520,8538.401
159566,6302.4253
159573,6065.7563
159580,5400.3164
159585,4403.861
159596,2943.2732
159598,20118.742
159613,6222.2847
159623,6612.0786
159624,4467.1484
159628,10650.938
159639,6733.854
159641,4521.433
159644,7615.2383
159648,5967.681
159659,5828.37
159667,8148.5034
159678,9919.786
159680,9546.494
159701,5492.0444
159716,0.84023345
159719,0.84023345
159726,8667.906
159727,4502.7305
159731,8751.153
159732,9548.727
159735,10569.949
159746,5444.479
159749,12531.958
159758,2792.999
159769,0.84023345
159771,11233.858
159792,7255.7803
159796,8853.05
159806,2840.3733
159810,0.84023345
159816,2916.7727
159817,7339.143
159824,9871.004
159833,4643.176
159841,8751.942
159844,9778.881
159862,13124.607
159865,8183.3813
159881,6163.9697
159901,0.84023345
159905,0.84023345
159906,7206.954
159916,5097.2334
159931,4145.598
159943,7296.014
159948,6479.6724
159962,9168.349
159967,9390.7
159981,5828.37
160025,0.84023345
160036,4128.8887
160048,6467.29
160066,24177.393
160070,3536.884
160074,8068.9087
160078,7065.5835
160093,0.84023345
160107,4755.9844
160108,9427.529
160119,6796.509
160121,7149.1772
160130,2.5398803
160146,5939.098
160152,5516.7905
160168,12140.277
160181,6911.4053
160194,6202.311
160210,10523.172
160215,12845.271
160233,5762.5996
160243,6368.6157
160265,2.827084
160268,4782.711
160270,3337.9185
160272,2943.2732
160276,9459.676
160278,4971.2236
160282,5383.528
160283,0.84023345
160290,9401.108
160301,6477.431
160305,4725.4478
160314,0.84023345
160318,4753.838
160320,14433.659
160324,6517.4585
160327,8039.2715
160330,3288.211
160350,0.84023345
160351,5183.713
160352,0.84023345
160355,7898.994
160356,0.84023345
160358,8361.254
160372,4376.181
160388,7280.065
160396,0.84023345
160413,4247.462
160429,4548.1597
160454,2.5398803
160455,0.84023345
160470,5018.8193
160487,-0.36246765
160496,7237.5
160503,12706.069
160510,7255.7803
160518,6437.5435
160520,6200.4844
160529,6179.824
160535,7997.5137
160536,9546.494
160555,6302.4253
160559,9109.553
160561,5834.23
160582,6081.8115
160589,8431.359
160604,8068.9087
160613,8205.234
160621,0.84023345
160639,3651.7974
160645,10774.298
160665,9245.771
160677,6418.713
160679,0.84023345
160680,7492.5527
160683,9593.495
160685,11345.85
160691,7255.7803
160736,-0.104737625
160755,5318.3823
160756,17919.309
160766,4789.6772
160795,6418.713
160801,0.84023345
160804,5137.2676
160828,0.84023345
160861,7777.312
160862,7205.0312
160869,6302.4253
160872,5946.043
160906,7000.226
160909,6065.7563
160919,4809.305
160949,6976.3574
160954,6953.081
160955,4760.332
160964,5039.426
160972,6302.4253
160984,3233.7388
160985,10482.167
160986,0.84023345
161030,12364.392
161033,0.84023345
161045,7720.624
161054,7113.097
161058,6335.643
161063,11701.502
161073,4480.5977
161095,5658.058
161105,4868.1523
161132,6219.666
161134,10527.009
161138,11002.928
161158,20142.066
161162,0.84023345
161163,4139.2305
161174,4582.543
161188,5762.5996
161224,9165.109
161229,4789.6772
161231,8589.089
161233,19882.658
161234,6386.382
161246,5055.005
161247,2.5398803
161249,6126.389
161255,6612.0786
161274,10866.153
161285,6039.8267
161289,0.84023345
161307,4842.998
161310,7657.1533
161318,7820.7544
161346,4654.381
161348,5100.823
161349,14779.548
161352,0.84023345
161361,0.84023345
161363,8143.287
161366,5658.3013
161392,8148.5034
161393,7498.055
161402,6911.4053
161405,3455.5635
161409,0.84023345
161410,5845.451
161411,11002.928
161419,7616.782
161421,5260.675
161430,5301.5938
161443,7385.975
161445,2.827084
161446,5477.3994
161447,7802.678
161451,0.84023345
161459,0.84023345
161466,4347.825
161471,8072.0093
161476,6583.8555
161490,12213.264
161492,5809.359
161497,0.84023345
161506,0.84023345
161509,5887.3584
161513,7519.7754
161527,5219.331
161529,5853.237
161533,5192.5513
161537,0.84023345
161547,4782.711
161550,0.84023345
161561,0.84023345
161573,0.84023345
161601,0.84023345
161604,5444.728
161613,5516.0903
161623,12532.235
161636,8072.0093
161653,4066.2627
161662,8667.906
161676,10890.485
161694,5492.0444
161710,0.84023345
161720,6222.2847
161736,0.84023345
161752,3982.539
161762,15429.484
161776,8667.906
161778,4741.2153
161780,7281.0684
161787,6463.6304
161789,7515.829
161795,4608.928
161836,5311.3765
161879,2916.7727
161883,9021.633
161894,6174.9556
161916,5852.396
161923,7592.4346
161941,6067.401
161950,6422.29
161954,4470.6914
161964,5762.5996
161972,16752.676
161980,9798.344
161982,7394.503
161996,6067.4355
162004,0.84023345
162007,6281.851
162028,9067.164
162037,7753.323
162038,2.5398803
162041,6818.6616
162055,0.84023345
162065,5755.655
162076,5396.9624
162090,6611.7793
162095,8751.942
162113,7666.8467
162116,0.84023345
162125,8270.968
162134,13172.928
162135,4789.6772
162140,8918.236
162149,9919.786
162150,3218.4062
162154,3607.9395
162162,7509.6333
162179,0.84023345
162184,6611.7793
162197,0.84023345
162201,5241.849
162214,8801.043
162234,7353.0234
162242,2164.014
162244,6656.996
162245,6089.344
162259,6907.8774
162261,6039.8267
162278,6163.9697
162279,7615.317
162282,8667.906
162291,5400.3164
162296,7723.283
162304,7915.485
162315,12306.739
162318,6200.4844
162320,5039.675
162330,7885.677
162332,4654.381
162349,17349.525
162351,4376.181
162372,7149.1772
162374,8295.337
162403,0.84023345
162414,0.84023345
162416,4916.933
162417,6801.4307
162435,6779.8184
162440,2.5398803
162442,6014.267
162446,4627.6543
162447,4492.5576
162449,5396.9624
162450,12160.319
162456,5396.9624
162459,5236.1196
162460,0.84023345
162473,6199.5864
162475,7898.994
162476,3670.6404
162480,5794.203
162495,6538.938
162512,10738.9375
162542,4850.045
162543,6065.7563
162578,6219.666
162580,0.84023345
162581,9798.344
162623,8148.5034
162629,5762.5996
162632,0.84023345
162642,2.827084
162658,9902.272
162666,6416.628
162681,8220.327
162687,5755.655
162689,8551.102
162698,8921.683
162699,6153.108
162710,2.827084
162713,2575.8103
162730,4842.998
162758,0.84023345
162775,8589.089
162811,0.84023345
162814,5318.3823
162846,7307.34
162847,0.84023345
162855,9390.7
162856,5318.3823
162866,0.84023345
162868,8589.089
162921,0.84023345
162922,7237.5
162929,3962.9275
162930,2916.7727
162933,9871.004
162969,5794.2485
162977,6950.875
162984,4755.9844
162991,0.84023345
162997,5383.1167
163002,5658.058
163016,10254.903
163017,11865.957
163022,2164.014
163029,3127.833
163032,8551.102
163036,5023.1973
163041,6851.9214
163058,8148.5034
163083,0.84023345
163084,0.84023345
163085,5236.1196
163103,0.84023345
163113,8296.289
163119,5039.426
163124,0.84023345
163129,20669.44
163137,4654.381
163142,8743.641
163144,5394.227
163170,6976.3574
163206,7000.226
163219,6422.29
163237,7472.8755
163253,11478.682
163254,8041.08
163257,7281.0684
163271,5887.3584
163275,5318.3823
163286,5492.0444
163313,2992.9275
163314,10898.32
163317,8148.5034
163334,4242.7524
163356,2992.9275
163376,7255.7803
163377,5023.1973
163379,7997.5137
163383,8541.616
163386,8541.616
163387,-0.36246765
163415,5668.2075
163418,0.84023345
163459,6881.7065
163468,8743.641
163482,13260.469
163487,4810.183
163495,14194.206
163514,4385.829
163516,0.84023345
163518,5241.849
163525,7515.829
163548,9358.355
163554,5107.8276
163557,5439.918
163560,7255.7803
163562,4854.228
163576,0.84023345
163579,7820.7544
163582,5219.331
163597,5379.392
163619,9245.771
163624,4517.118
163643,8365.456
163660,7849.2793
163663,8589.089
163669,4954.744
163702,5845.451
