true_index,predicted_sales
160330,3254.441874737284
160350,0.0
160351,5189.244648643616
160352,0.0
160355,7552.34059189324
160356,0.0
160358,8196.476680369486
160372,4304.348840715579
160388,7658.992923013371
160396,0.0
160413,4178.8708409338105
160429,4445.465946964827
160454,0.0
160455,0.0
160470,4728.967485163258
160487,0.0
160496,7052.233108239486
160503,12322.482874241157
160510,7643.015972071564
160518,6667.842343486584
160520,6173.479771190536
160529,6022.825554848794
160535,6754.7653131735115
160536,9014.613876366873
160555,6497.513635055197
160559,9507.700246672724
160561,5662.396471525401
160582,6406.113857116633
160589,8079.177669745592
160604,8012.259086995864
160613,7837.42364408293
160621,0.0
160639,4165.847132699211
160645,8108.868015054412
160665,9575.32093589312
160677,6487.106568185771
160679,0.0
160680,7462.256135255513
160683,9411.921798138841
160685,10910.857322935313
160691,7453.237868266555
160736,0.0
160755,5000.25337995406
160756,21430.267772239735
160766,4624.135050178754
160795,6624.8252602695975
160801,0.0
160804,4532.369601969949
160828,0.0
160861,7658.215342165529
160862,6912.500440776137
160869,6193.40457317531
160872,5722.913848509004
160906,7067.294253529944
160909,6291.900934530517
160919,4674.590012048302
160949,7254.615224221166
160954,6737.892490941666
160955,4604.674221226924
160964,5057.8621257879895
160972,6732.172822951452
160984,3281.2659270895947
160985,10431.067956099065
160986,0.0
161030,11007.558063633205
161033,0.0
161045,7903.370076991153
161054,7441.264169846395
161058,6414.87666772407
161063,14974.922167408286
161073,4495.6248672174315
161095,5857.160824746317
161105,5077.365356581797
161132,5618.543972379375
161134,9889.825658282949
161138,11358.106637021736
161158,20823.305937615103
161162,0.0
161163,3908.4330827536123
161174,5295.649360027776
161188,6054.118392905283
161224,9218.807565052475
161229,5006.394378677671
161231,9030.607178561078
161233,20807.653491020308
161234,6590.942568843491
161246,5008.4108511552295
161247,0.0
161249,6399.7791340661925
161255,6862.560623862053
161274,10852.632574579713
161285,5493.147684190215
161289,0.0
161307,4806.8062288425
161310,7439.861242641995
161318,8734.470660490777
161346,4540.740464210909
161348,5064.833993072454
161349,12987.306875062975
161352,0.0
161361,0.0
161363,8138.831488085302
161366,5919.61024626793
161392,7862.632189547115
161393,6703.404586710049
161402,7004.207819061908
161405,3346.9928202246847
161409,0.0
161410,5832.978969182649
161411,11117.075432652036
161419,7623.261038941045
161421,5134.068347109693
161430,5328.185380125314
161443,7494.3304386666105
161445,0.0
161446,5755.3763509506525
161447,7972.355786633612
161451,0.0
161459,0.0
161466,4552.777085090631
161471,7437.2689235396465
161476,6730.426132619939
161490,10845.372864949575
161492,5789.9891350876105
161497,0.0
161506,0.0
161509,6199.772582530798
161513,7471.266950433778
161527,5458.744277693311
161529,6041.966450857124
161533,5160.31963092353
161537,0.0
161547,4789.796876262356
161550,0.0
161561,0.0
161573,0.0
161601,0.0
161604,5761.276318548096
161613,5824.914624467944
161623,13122.785037164016
161636,7876.496992486172
161653,4026.933286294048
161662,8658.661189776434
161676,10831.859944872718
161694,5544.213408860382
161710,0.0
161720,6400.841897135272
161736,0.0
161752,3969.2932021816205
161762,15240.1690245216
161776,8775.565177653596
161778,4348.469846817977
161780,7266.8125484643415
161787,6185.902950638286
161789,7950.875171479375
161795,4595.519110448889
161836,4431.1737953511565
161879,2749.0653418095053
161883,8577.316822448673
161894,6481.860417864124
161916,5630.088435962367
161923,6868.648003232835
161941,6130.685223272578
161950,6531.436772665555
161954,4454.68862378775
161964,5420.088422413001
161972,15569.432672634663
161980,9199.753113989258
161982,7213.026532705695
161996,5958.285116438015
162004,0.0
162007,6387.243340470752
162028,8956.441314028985
162037,7322.847303540832
162038,0.0
162041,6947.954053157425
162055,0.0
162065,5965.860515595201
162076,5202.372734158946
162090,6392.789105196212
162095,8123.701703758739
162113,7472.439767040149
162116,0.0
162125,7599.950071545096
162134,14665.742419567967
162135,4969.6623433990635
162140,7722.094025611862
162149,9451.224179601093
162150,3207.1252331619717
162154,3214.8037301602867
162162,6930.197556277285
162179,0.0
162184,6392.716289642029
162197,0.0
162201,5364.8789589748085
162214,9149.859221690287
162234,7132.466486620833
162242,2028.3781849144254
162244,6120.055149607426
162245,6158.3598962131455
162259,7188.647778222429
162261,5537.541994118182
162278,6853.672763155898
162279,7278.596220389657
162282,8479.400173983491
162291,5289.08514403046
162296,7763.653301172068
162304,7369.12460790925
162315,12328.758240933668
162318,6189.994441929779
162320,4762.364487385245
162330,8065.603826987089
162332,4689.3044396197065
162349,16264.799515957418
162351,4298.1078844690355
162372,6987.846494555148
162374,7777.3422395424495
162403,0.0
162414,0.0
162416,4975.767440876548
162417,6654.271553828813
162435,6949.710692225
162440,0.0
162442,6094.966081367428
162446,4642.582754424307
162447,4509.2817497829565
162449,5302.501395020647
162450,12038.787278892381
162456,5471.920357175217
162459,4475.950356518779
162460,0.0
162473,6150.010203372409
162475,8142.0175542642655
162476,3284.1599068708647
162480,5485.321941898084
162495,6573.7724562822295
162512,10958.100868757047
162542,4802.325549091709
162543,6085.860052694175
162578,5540.11970994617
162580,0.0
162581,9288.335233450358
162623,8122.893921318364
162629,5504.319761582148
162632,0.0
162642,0.0
162658,9597.954087203903
162666,6575.849221616826
162681,8697.991914960092
162687,5234.510722793069
162689,8852.074536703763
162698,9457.509422969433
162699,6297.659115044857
162710,0.0
162713,2645.2129172368914
162730,4637.385694149698
162758,0.0
162775,9222.052924516762
162811,0.0
162814,5664.853779861441
162846,6743.905387457291
162847,0.0
162855,8733.564369434655
162856,5481.705253122534
162866,0.0
162868,8708.763015961867
162921,0.0
162922,5704.713272395452
162929,4045.3732510787836
162930,2483.634678152438
162933,9758.209263803326
162969,5173.812150940716
162977,6664.560801939759
162984,4810.470673141313
162991,0.0
162997,4998.321568039964
163002,5053.951579023299
163016,11272.815767172153
163017,12545.559902838553
163022,2213.747595670591
163029,3521.1687275821682
163032,8172.227286479892
163036,4792.396421590965
163041,6521.358378712987
163058,8313.4845978974
163083,0.0
163084,0.0
163085,5277.89882941182
163103,0.0
163113,9186.908629832005
163119,4975.448145284566
163124,0.0
163129,17991.49385799823
163137,4216.946671270639
163142,8407.340886265129
163144,5816.386218693959
163170,7040.468776445191
163206,6828.275488745632
163219,6336.7980511524875
163237,8265.845138801964
163253,11852.81565360046
163254,8030.414532335192
163257,7091.365165802633
163271,5956.962265292519
163275,5142.105805914279
163286,4926.807792333247
163313,2754.3075310483273
163314,9948.628839596984
163317,7844.002246997472
163334,4091.898065234971
163356,3862.101044796734
163376,6921.662477221753
163377,4862.854174219634
163379,7625.788427602368
163383,8651.888029204581
163386,8634.357307114704
163387,0.0
163415,6077.867315127709
163418,0.0
163459,7241.747640884693
163468,9311.381180414835
163482,13595.130680147635
163487,4529.92097927622
163495,15952.871110696002
163514,4101.948866043064
163516,0.0
163518,5025.66842069134
163525,7944.564561105928
163548,9129.299220534524
163554,5278.2501305425785
163557,4837.1045491945
163560,6762.169762373373
163562,5066.838911105136
163576,0.0
163579,8384.866330165945
163582,5262.443667239559
163597,4887.322396810975
163619,9091.441446828163
163624,4990.037230248094
163643,8330.270365827912
163660,7828.3711116912555
163663,8156.903880866688
163669,5007.957788040189
163702,5709.666594212693
163721,5108.221759321946
163732,7331.6942076548885
163737,4337.667979265787
163740,4816.780295464709
163746,4064.501566324032
163749,12757.844327039127
163757,12145.677745109948
163762,6190.5353080231835
163765,0.0
163773,7797.107167180936
163791,0.0
163793,4958.071203245405
163815,7519.350631838314
163816,9122.027098811688
163835,4379.625063312304
163838,11534.597047316387
163855,6352.917526131309
163856,8907.808617214247
163859,7050.437324738535
163874,5148.701402829536
163882,7561.693496921395
163885,14939.867575139091
163890,10816.846423920279
163899,5783.455989268966
163908,6926.986755512856
163943,8152.382162373646
163958,0.0
163963,6675.541700652753
163965,8299.144068961608
163968,10775.354996973065
163976,4943.797413005854
163981,6733.679667683038
163993,6882.206602119663
163995,0.0
164025,3259.9943462567185
164030,7779.552293175159
164032,7100.813133768597
164035,7121.030023803224
164063,4190.063382865047
164066,3829.3694661041864
164105,10714.409660959365
164115,4211.331945740607
164126,4076.9290940077776
164129,5355.502746983045
164132,5246.329103843231
164140,6279.808660315977
164147,0.0
164149,0.0
164156,5756.651945197529
164174,9217.989138232491
164181,5746.9583415533925
164200,11073.4181930949
164212,7710.175236009229
164225,0.0
164236,0.0
164238,6457.431035226828
164310,4829.524242197347
164315,17087.81615095828
164367,8064.857174063209
164375,4927.511609870769
164395,5285.135000458211
164410,5292.711554836516
164411,4738.976402424839
164419,6131.1401589851685
164420,5758.199608458136
164428,5949.1848254009265
164433,8902.797169469733
164449,0.0
164474,12819.708281204812
164483,11913.681169897518
164484,5007.299761459846
164491,9081.969583234855
164496,6652.733751560224
164522,0.0
164531,7368.009133379812
164534,12532.015483238145
164541,9786.201083867007
164568,5975.239632726688
164583,8900.83562189444
164585,9442.15472242894
164587,4431.129825577538
164595,9443.764499980187
164596,7471.082481258868
164606,5062.698126143488
164608,0.0
164620,7913.761791002936
164628,8527.668768172782
164646,6573.760974758204
164647,6428.652576354969
164680,7052.74779056333
164696,6119.062167899265
164697,11221.319094241724
164704,6253.654467781532
164705,7553.22207880731
164709,4914.160242072263
164717,10350.29313971487
164732,6141.711836071211
164744,0.0
164754,6812.292856700551
164756,0.0
164775,6630.4930140279
164777,6293.682546966218
164781,5038.271038415487
164801,0.0
164814,0.0
164815,8520.34269815721
164828,0.0
164835,10217.685701633214
164845,10387.358447681117
164853,4161.488730957943
164886,6468.938079504736
164887,0.0
164900,6305.843599945638
164907,0.0
164909,5994.808987441477
164915,4026.350423651984
164957,7234.18044171064
165006,0.0
165019,5829.101607816435
165023,4329.7631812385525
165026,9669.605431280448
165037,0.0
165038,14800.094728065142
165054,0.0
165066,7533.925606452727
165074,6876.941051920597
165095,0.0
165101,12899.66511037866
165111,0.0
165113,4775.19488712712
165132,3960.9974138159946
165137,3801.7709304432683
165143,8882.478292593565
165149,8407.6256945983
165169,6704.995566741871
165180,6099.62137481167
165189,5951.743096427548
165200,5129.919980003011
165202,0.0
165205,4985.903486561699
165208,8290.461325314865
165214,6993.445990075799
165215,4513.486164958264
165217,7164.387738965742
165222,6107.337752692589
165224,5877.377139638744
165231,7593.025360735687
165255,4485.130514529405
165265,5716.669913744333
165277,8602.800368958466
165286,0.0
165298,7000.764256543789
165300,8830.614638810464
165307,0.0
165315,5074.757695531233
165332,0.0
165347,7405.386032800225
165365,0.0
165373,6501.820242824506
165393,4358.433988567177
165394,4139.268041302137
165400,11608.56724779412
165401,6741.076495447976
165406,11145.463945873007
165435,6734.631526957446
165457,13173.59352449346
165462,6079.125999295842
165471,0.0
165481,16203.8809975589
165487,7495.298356670394
165489,7752.3945244325205
165492,3908.174656100746
165499,4824.72924900584
165507,0.0
165512,10935.198142200807
165514,6226.69505282204
165520,0.0
165521,8297.509175638217
165523,5265.044394346587
165566,6345.633393840344
165571,4451.704277695058
165572,0.0
165592,8140.41483690753
165594,0.0
165596,7869.387154786473
165597,8559.906879355389
165611,7712.798786015189
165624,11118.605412136556
165631,9154.093531906923
165641,10293.976967008548
165664,8998.98913012881
165681,10818.571137400992
165682,6423.992479341999
165685,3107.5591353461127
165686,6623.5523252783
165693,5870.363665081823
165696,4214.9904987207565
165697,8401.465278858761
165707,0.0
165731,0.0
165732,4853.491968258527
165743,0.0
165748,4734.445118845218
165769,5619.274575002871
165778,3534.6389972958095
165780,5157.396683043301
165786,0.0
165793,5493.208690052616
165822,0.0
165827,7291.923121424129
165846,6683.455874907773
165861,11574.915485142195
165866,5960.967045439286
165869,4527.234362034827
165885,10530.808155666722
165912,4592.603478291
